CCS,Molecular_Weight,LogP,H_Donors,H_Acceptors,Rotatable_Bonds,SMILES
127.5,147.13,-0.5916999999999999,3.0,3.0,3.0,CC(O)=NC(CO)C(=O)O
133.4,147.13,-0.5916999999999999,3.0,3.0,3.0,CC(O)=NC(CO)C(=O)O
134.7,131.131,0.4358999999999998,2.0,2.0,2.0,CC(O)=N[C@@H](C)C(=O)O
124.6,129.115,0.1898999999999998,2.0,2.0,1.0,O=C(O)[C@@H]1CCC(O)=N1
130.6,129.115,0.1898999999999998,2.0,2.0,1.0,O=C(O)[C@@H]1CCC(O)=N1
131.3,175.14,-0.1092999999999998,3.0,3.0,4.0,CC(O)=N[C@@H](CC(=O)O)C(=O)O
139.3,175.14,-0.1092999999999998,3.0,3.0,4.0,CC(O)=N[C@@H](CC(=O)O)C(=O)O
457.2,1036.231000000001,2.5389000000000084,14.0,16.0,20.0,CCCCCCCCCCCCCCCC(O)=NC1CC(O)C(O)N=C(O)C2C(O)C(C)CN2C(=O)C(C(C)O)N=C(O)C(C(O)C(O)c2ccc(O)cc2)N=C(O)C2CC(O)CN2C(=O)C(C(C)O)N=C1O
454.4,1036.231000000001,2.5389000000000084,14.0,16.0,20.0,CCCCCCCCCCCCCCCC(O)=NC1CC(O)C(O)N=C(O)C2C(O)C(C)CN2C(=O)C(C(C)O)N=C(O)C(C(O)C(O)c2ccc(O)cc2)N=C(O)C2CC(O)CN2C(=O)C(C(C)O)N=C1O
456.7,1036.231000000001,2.5389000000000084,14.0,16.0,20.0,CCCCCCCCCCCCCCCC(O)=NC1CC(O)C(O)N=C(O)C2C(O)C(C)CN2C(=O)C(C(C)O)N=C(O)C(C(O)C(O)c2ccc(O)cc2)N=C(O)C2CC(O)CN2C(=O)C(C(C)O)N=C1O
449.9,1036.231000000001,2.5389000000000084,14.0,16.0,20.0,CCCCCCCCCCCCCCCC(O)=NC1CC(O)C(O)N=C(O)C2C(O)C(C)CN2C(=O)C(C(C)O)N=C(O)C(C(O)C(O)c2ccc(O)cc2)N=C(O)C2CC(O)CN2C(=O)C(C(C)O)N=C1O
460.3,1036.231000000001,2.5389000000000084,14.0,16.0,20.0,CCCCCCCCCCCCCCCC(O)=NC1CC(O)C(O)N=C(O)C2C(O)C(C)CN2C(=O)C(C(C)O)N=C(O)C(C(O)C(O)c2ccc(O)cc2)N=C(O)C2CC(O)CN2C(=O)C(C(C)O)N=C1O
460.3,1036.231000000001,2.5389000000000084,14.0,16.0,20.0,CCCCCCCCCCCCCCCC(O)=NC1CC(O)C(O)N=C(O)C2C(O)C(C)CN2C(=O)C(C(C)O)N=C(O)C(C(O)C(O)c2ccc(O)cc2)N=C(O)C2CC(O)CN2C(=O)C(C(C)O)N=C1O
315.9,1036.231000000001,2.5389000000000084,14.0,16.0,20.0,CCCCCCCCCCCCCCCC(O)=NC1CC(O)C(O)N=C(O)C2C(O)C(C)CN2C(=O)C(C(C)O)N=C(O)C(C(O)C(O)c2ccc(O)cc2)N=C(O)C2CC(O)CN2C(=O)C(C(C)O)N=C1O
241.3,596.7110000000004,1.3146700000000064,10.0,9.0,18.0,CSCC[C@H](N=C(O)[C@H](C)N)C(O)=NCC(O)=N[C@@H](Cc1ccc(O)cc1)C(O)=N[C@@H](CCCNC(=N)N)C(=O)O
364.1,1386.64,4.496669999999996,20.0,21.0,43.0,CSCC[C@H](N=C(O)CN=C(O)[C@@H](N=C(O)[C@H](CC(C)C)N=C(O)[C@@H](N=C(O)[C@@H](N=C(O)[C@@H](N=C(O)CN=C(O)[C@H](CC(=N)O)N=C(O)[C@H](C)N)[C@@H](C)O)[C@@H](C)O)C(C)C)C(C)C)C(=O)N1CCC[C@H]1C(O)=N[C@@H](C)C(O)=NCC(O)=N[C@@H](C)C(O)=N[C@@H](CCCCN)C(=O)O
217.8,548.6770000000002,5.4241000000000055,3.0,8.0,12.0,CCC(C)CCC[C@H]1C(=O)O[C@H](C)[C@H](N=C(O)c2cccc(N=CO)c2O)C(=O)O[C@@H](C)[C@@H]1OCC(C)CC
199.7,548.6330000000003,4.704700000000003,3.0,9.0,11.0,CCCCCC[C@H]1C(=O)O[C@H](C)[C@H](N=C(O)c2cccc(N=CO)c2O)C(=O)O[C@@H](C)[C@@H]1OC(=O)CC(C)C
218.2,548.6330000000003,4.704700000000003,3.0,9.0,11.0,CCCCCC[C@H]1C(=O)O[C@H](C)[C@H](N=C(O)c2cccc(N=CO)c2O)C(=O)O[C@@H](C)[C@@H]1OC(=O)CC(C)C
242.8,548.6330000000003,4.704700000000003,3.0,9.0,11.0,CCCCCC[C@H]1C(=O)O[C@H](C)[C@H](N=C(O)c2cccc(N=CO)c2O)C(=O)O[C@@H](C)[C@@H]1OC(=O)CC(C)C
278.0,817.8950000000007,1.969770000000012,14.0,13.0,29.0,CC(C)C[C@H](N=C(O)[C@H](CCC(=N)O)N=C(O)[C@H](CCC(=O)O)N=C(O)[C@H](CCC(=O)O)N=C(O)[C@@H](N=C(O)[C@H](C)N)[C@@H](C)O)C(O)=N[C@@H](CCCCN)C(=O)O
392.0,1578.7410000000016,5.509469999999993,24.0,23.0,52.0,CC[C@H](C)[C@H](N=C(O)[C@H](CC(C)C)N=C(O)[C@H](Cc1ccccc1)N=C(O)[C@H](CC(=O)O)N=C(O)[C@H](CC(=O)O)N=C(O)[C@@H](N=C(O)[C@H](C)N)C(C)C)C(O)=N[C@@H](CO)C(O)=N[C@@H](CC(C)C)C(O)=N[C@@H](CC(=O)O)C(O)=NCC(O)=N[C@H](C(O)=N[C@@H](C)C(O)=N[C@@H](CC(=N)O)C(O)=N[C@@H](CCCCN)C(=O)O)[C@@H](C)O
255.7,688.7870000000005,1.6991700000000078,12.0,9.0,19.0,CC(C)[C@H](N=C(O)[C@H](CO)N=C(O)[C@H](Cc1c[nH]c2ccccc12)N=C(O)[C@H](C)N)C(O)=N[C@@H](C)C(O)=N[C@@H](CCCNC(=N)N)C(=O)O
337.2,1093.3310000000006,0.8896000000000119,16.0,18.0,23.0,CCC(C)CC(C)CCCCCCCCC(O)=N[C@H]1C[C@@H](O)[C@@H](NCCN)N=C(O)[C@@H]2[C@@H](O)CCN2C(=O)[C@H]([C@H](O)CCN)N=C(O)[C@H]([C@H](O)[C@@H](O)c2ccc(O)cc2)N=C(O)[C@@H]2C[C@@H](O)CN2C(=O)[C@H]([C@@H](C)O)N=C1O
284.9,885.9260000000006,-0.4026999999999945,12.0,14.0,26.0,CC(C)C[C@H](N=C(O)[C@H](CC(=O)O)N=C(O)[C@@H]1CCCN1C(=O)[C@H](CO)N=C(O)[C@H](CC(=O)O)N=C(O)[C@@H](N)CC(=O)O)C(=O)N1CCC[C@H]1C(O)=N[C@@H](CCCCN)C(=O)O
392.9,1566.7370000000017,6.956010000000006,25.0,21.0,50.0,CC[C@H](C)[C@H](N=C(O)[C@H](Cc1ccc(O)cc1)N=C(O)CN=C(O)CN=C(O)[C@@H](N=C(O)[C@H](CC(=N)O)N=C(O)[C@H](Cc1ccccc1)N=C(O)[C@@H](N)CC(=O)O)C(C)C)C(O)=N[C@@H](CCC(=N)O)C(O)=N[C@@H](C)C(O)=N[C@H](C(O)=N[C@@H](CC(C)C)C(O)=N[C@@H](CC(=O)O)C(O)=N[C@@H](CCCNC(=N)N)C(=O)O)C(C)C
343.5,1177.2800000000002,4.201200000000013,15.0,16.0,36.0,CC(C)C[C@H](N=C(O)[C@H](CCC(=O)O)N=C(O)[C@H](Cc1ccc(O)cc1)N=C(O)[C@H](Cc1ccccc1)N=C(O)[C@@H](N)CC(=O)O)C(O)=N[C@@H](CCC(=O)O)C(=O)N1CCC[C@H]1C(O)=N[C@@H](Cc1cnc[nH]1)C(O)=N[C@@H](CCCCN)C(=O)O
246.9,695.7790000000006,1.0610700000000095,12.0,10.0,22.0,CC(C)C[C@H](N=C(O)[C@H](Cc1cnc[nH]1)N=C(O)[C@@H](N)CC(=O)O)C(O)=N[C@H](C(O)=NCC(O)=N[C@@H](CCCNC(=N)N)C(=O)O)C(C)C
289.2,893.097,2.106500000000011,9.0,12.0,25.0,CC[C@H](C)[C@H](N=C(O)[C@@H](N)CC(=O)O)C(=O)N1CCC[C@H]1C(O)=N[C@H](C(=O)N1CCC[C@H]1C(O)=N[C@@H](CCCCN)C(=O)N1CCC[C@H]1C(O)=N[C@@H](CCCCN)C(=O)O)C(C)C
205.8,463.5570000000001,0.563100000000005,8.0,8.0,15.0,CC(C)[C@H](N=C(O)[C@@H](N)CC(=O)O)C(O)=N[C@@H](CS)C(O)=N[C@@H](CCCCN)C(=O)O
374.8,1355.5190000000005,5.615070000000016,20.0,18.0,39.0,CC(C)C[C@H](N=C(O)[C@H](C)N=C(O)[C@H](Cc1ccccc1)N=C(O)[C@H](Cc1ccc(O)cc1)N=C(O)[C@H](Cc1ccc(O)cc1)N=C(O)[C@@H](N)CC(=O)O)C(O)=N[C@@H](C)C(O)=N[C@@H](Cc1cnc[nH]1)C(O)=N[C@H](C(O)=N[C@H](C(O)=N[C@@H](CCCNC(=N)N)C(=O)O)C(C)C)[C@@H](C)O
253.6,692.7710000000006,1.9803700000000075,11.0,9.0,23.0,CC(C)C[C@H](N=C(O)[C@H](CCC(=O)O)N=C(O)[C@@H](N)CCC(=O)O)C(O)=N[C@@H](Cc1ccccc1)C(O)=N[C@@H](CCCNC(=N)N)C(=O)O
313.5,1072.188,2.707670000000012,16.0,14.0,32.0,CC[C@H](C)[C@H](N=C(O)[C@@H](N)CCC(=O)O)C(O)=N[C@@H](Cc1c[nH]c2ccccc12)C(O)=NCC(O)=N[C@H](C(O)=N[C@@H](CCC(=O)O)C(=O)N1CCC[C@H]1C(O)=N[C@@H](CO)C(O)=N[C@@H](CCCNC(=N)N)C(=O)O)C(C)C
200.3,416.479,0.222670000000005,8.0,6.0,14.0,CC(C)CC(N=C(O)C(N)CCC(=O)O)C(O)=NC(CCCNC(=N)N)C(=O)O
229.7,590.6380000000004,0.6064700000000063,11.0,8.0,17.0,C[C@@H](O)[C@H](N=C(O)[C@H](Cc1c[nH]c2ccccc12)N=C(O)[C@@H](N)CCC(=O)O)C(O)=N[C@@H](CCCNC(=N)N)C(=O)O
203.2,438.4810000000001,0.9906000000000024,7.0,7.0,14.0,NCCCC[C@H](N=C(O)[C@H](Cc1ccc(O)cc1)N=C(O)[C@@H](N)CCC(=O)O)C(=O)O
184.7,390.4840000000001,1.0861000000000025,4.0,5.0,10.0,NCCCC[C@H](N=C(O)[C@@H]1CCCN1C(=O)[C@@H](N)Cc1ccccc1)C(=O)O
372.9,1283.497,4.773770000000011,18.0,17.0,38.0,CC(C)C[C@H](N=C(O)[C@H](CC(C)C)N=C(O)[C@@H](N=C(O)[C@H](CO)N=C(O)[C@@H](N=C(O)[C@H](C)N=C(O)[C@H](Cc1ccc(O)cc1)N=C(O)[C@H](CCC(=O)O)N=C(O)[C@@H]1CCCN1C(=O)[C@@H](N)Cc1cnc[nH]1)C(C)C)C(C)C)C(O)=N[C@@H](CCCNC(=N)N)C(=O)O
412.1,1455.722000000001,6.855540000000002,23.0,21.0,49.0,CC[C@H](C)[C@H](N=C(O)[C@H](C)N=C(O)[C@H](CC(=N)O)N=C(O)[C@H](C)N=C(O)CN=C(O)[C@@H](N)CC(C)C)C(O)=N[C@@H](CC(C)C)C(O)=N[C@@H](CCC(=N)O)C(O)=N[C@H](C(O)=N[C@@H](CO)C(O)=N[C@@H](CC(C)C)C(O)=N[C@@H](C)C(O)=N[C@@H](C)C(O)=N[C@@H](CO)C(O)=N[C@@H](CCCCN)C(=O)O)C(C)C
202.4,406.5450000000001,-0.0166999999999988,5.0,8.0,7.0,CCC[C@@H]1C[C@@H](C(O)=N[C@@H]([C@H]2O[C@H](SC)[C@H](O)[C@@H](O)[C@H]2O)[C@@H](C)O)N(C)C1
265.3,768.8660000000006,1.2152000000000118,9.0,11.0,22.0,CC(C)C[C@H](N)C(=O)N1CCC[C@H]1C(O)=N[C@@H](C)C(=O)N1CCC[C@H]1C(O)=N[C@@H](CC(=O)O)C(O)=N[C@@H](CCC(=O)O)C(O)=N[C@@H](CCCCN)C(=O)O
172.1,287.36400000000003,0.0327700000000031,6.0,4.0,9.0,CC(C)C[C@H](N)C(O)=N[C@@H](CCCNC(=N)N)C(=O)O
309.5,1002.1780000000002,3.837570000000013,16.0,15.0,31.0,CC(C)C[C@H](N=C(O)[C@H](C)N=C(O)[C@@H](N=C(O)[C@H](CCC(=N)O)N=C(O)[C@@H](N=C(O)[C@H](CO)N=C(O)[C@@H](N=C(O)[C@@H](N=C(O)[C@@H](N)CC(C)C)C(C)C)C(C)C)[C@@H](C)O)[C@@H](C)O)C(O)=N[C@@H](C)C(=O)O
325.6,1062.255,3.937600000000015,15.0,16.0,37.0,CSCC[C@H](N)C(O)=N[C@@H](CO)C(O)=N[C@@H](CC(C)C)C(O)=N[C@H](C(O)=N[C@@H](CCC(=O)O)C(O)=N[C@@H](CCC(=O)O)C(O)=NCC(O)=N[C@@H](C)C(O)=N[C@H](C(O)=N[C@@H](CCCCN)C(=O)O)C(C)C)C(C)C
255.3,689.7680000000008,0.4737700000000104,13.0,12.0,23.0,CC[C@H](C)[C@H](N=C(O)[C@@H](N)CC(=N)O)C(O)=N[C@@H](C)C(O)=N[C@H](C(O)=N[C@@H](CO)C(O)=NCC(O)=N[C@@H](CCCCN)C(=O)O)[C@@H](C)O
295.9,947.0870000000006,2.1592800000000096,19.0,15.0,31.0,CSCC[C@H](N=C(O)[C@@H](N=C(O)[C@H](CC(=N)O)N=C(O)[C@@H](N=C(O)[C@@H](N=C(O)[C@H](CC(=N)O)N=C(O)[C@@H](N)CC(=N)O)C(C)C)C(C)C)[C@@H](C)O)C(O)=N[C@@H](CCCNC(=N)N)C(=O)O
240.0,656.7420000000006,-0.06495999999999,12.0,10.0,18.0,CC(C)[C@H](N=C(O)[C@@H](N)CC(=N)O)C(O)=N[C@@H](C)C(O)=N[C@H](C(=O)N1CCC[C@H]1C(O)=N[C@@H](CCCNC(=N)N)C(=O)O)[C@@H](C)O
251.4,656.7420000000006,-0.06495999999999,12.0,10.0,18.0,CC(C)[C@H](N=C(O)[C@@H](N)CC(=N)O)C(O)=N[C@@H](C)C(O)=N[C@H](C(=O)N1CCC[C@H]1C(O)=N[C@@H](CCCNC(=N)N)C(=O)O)[C@@H](C)O
260.0,751.7950000000006,2.226640000000007,14.0,12.0,25.0,C[C@H](N=C(O)[C@H](CCC(=O)O)N=C(O)[C@H](CCC(=N)O)N=C(O)[C@H](Cc1ccc(O)cc1)N=C(O)[C@@H](N)CC(=N)O)C(O)=N[C@@H](CCCCN)C(=O)O
161.43,303.27500000000003,-1.144299999999996,6.0,6.0,9.0,NCC(O)=NCC(O)=NCC(O)=NCC(O)=NCC(=O)O
171.04,360.32700000000006,-1.1877999999999949,7.0,7.0,11.0,NCC(O)=NCC(O)=NCC(O)=NCC(O)=NCC(O)=NCC(=O)O
181.73,417.3790000000001,-1.2312999999999938,8.0,8.0,13.0,NCC(O)=NCC(O)=NCC(O)=NCC(O)=NCC(O)=NCC(O)=NCC(=O)O
194.12,474.431,-1.274799999999992,9.0,9.0,15.0,NCC(O)=NCC(O)=NCC(O)=NCC(O)=NCC(O)=NCC(O)=NCC(O)=NCC(=O)O
206.52,531.4830000000001,-1.318299999999991,10.0,10.0,17.0,NCC(O)=NCC(O)=NCC(O)=NCC(O)=NCC(O)=NCC(O)=NCC(O)=NCC(O)=NCC(=O)O
243.0,657.6820000000007,-0.3270599999999906,12.0,10.0,21.0,N=C(O)CC[C@H](N)C(O)=N[C@@H](CCC(=O)O)C(=O)N1CCC[C@H]1C(O)=N[C@@H](CCC(=O)O)C(O)=N[C@@H](CCCNC(=N)N)C(=O)O
393.6,1580.804000000002,6.147240000000003,23.0,22.0,52.0,CC[C@H](C)[C@H](N=C(O)[C@@H](N=C(O)[C@@H](N)CCC(=N)O)[C@@H](C)CC)C(O)=N[C@@H](CCC(=O)O)C(O)=N[C@@H](CCC(=N)O)C(O)=N[C@@H](CC(C)C)C(O)=N[C@@H](CO)C(O)=N[C@@H](CO)C(O)=NCC(O)=N[C@@H](Cc1ccccc1)C(O)=N[C@@H](Cc1ccccc1)C(O)=N[C@@H](CO)C(=O)N1CCC[C@H]1C(O)=N[C@@H](CCCCN)C(=O)O
240.4,601.7060000000005,0.9718400000000084,12.0,9.0,20.0,CC[C@H](C)[C@H](N=C(O)[C@@H](N)CCC(=N)O)C(O)=N[C@@H](CO)C(O)=N[C@H](C(O)=N[C@@H](CCCNC(=N)N)C(=O)O)C(C)C
321.7,1014.233,5.50337000000001,15.0,14.0,35.0,CC(C)C[C@H](N=C(O)[C@H](C)N=C(O)[C@@H](N=C(O)[C@@H](N)CCC(=N)O)[C@@H](C)O)C(O)=N[C@H](C(O)=N[C@@H](CCC(=O)O)C(O)=N[C@@H](CC(C)C)C(O)=N[C@@H](CC(C)C)C(O)=N[C@@H](CCCCN)C(=O)O)C(C)C
370.4,1312.4870000000003,5.312400000000015,18.0,18.0,43.0,CC[C@H](C)[C@H](N=C(O)[C@H](Cc1ccccc1)N=C(O)[C@@H](N=C(O)[C@H](CCC(=O)O)N=C(O)CN=C(O)CN=C(O)[C@@H](N=C(O)[C@@H](N)CO)[C@@H](C)CC)C(C)C)C(O)=N[C@@H](CC(=O)O)C(O)=N[C@@H](Cc1ccccc1)C(O)=N[C@H](C(O)=N[C@@H](CCCCN)C(=O)O)[C@@H](C)O
342.9,1251.408,2.7552400000000024,22.0,19.0,40.0,CC[C@H](C)[C@H](N=C(O)[C@H](CO)N=C(O)[C@@H](N=C(O)[C@@H](N)CO)[C@@H](C)CC)C(O)=N[C@H](C(O)=NCC(O)=N[C@@H](CO)C(O)=N[C@@H](Cc1ccc(O)cc1)C(O)=N[C@H](C(O)=NCC(O)=N[C@@H](CC(=N)O)C(O)=N[C@@H](CCCNC(=N)N)C(=O)O)C(C)C)C(C)C
203.8,341.324,-0.4910999999999968,6.0,6.0,9.0,C[C@H](N)C(O)=N[C@@H](CC(=O)O)C(O)=N[C@@H](Cc1cnc[nH]1)C(=O)O
230.2,545.6380000000003,1.2014700000000076,10.0,9.0,19.0,CC[C@H](C)[C@H](N=C(O)[C@H](CCC(=N)O)N=C(O)CN=C(O)[C@@H](N)[C@@H](C)O)C(O)=N[C@@H](CCCCN)C(=O)O
390.0,1664.9220000000012,9.430370000000014,18.0,31.0,12.0,C=C(N=C(O)C(=C)N=C(O)c1csc(C2=N[C@@H]3c4csc(n4)[C@H]4N=C(O)c5csc(n5)[C@H]([C@](C)(O)[C@@H](C)O)N=C(O)[C@H]5CSC(=N5)/C(=C/C)N=C(O)[C@H]([C@@H](C)O)N=C(O)c5csc(n5)[C@]3(CC2)N=C(O)[C@H](C)N=C(O)C(=C)N=C(O)[C@H](C)N=C(O)[C@H]([C@@H](C)CC)N[C@@H]2C=Cc3c([C@H](C)O)cc(nc3[C@H]2O)C(=O)O[C@@H]4C)n1)C(=N)O
378.1,1526.7960000000005,8.489970000000016,16.0,29.0,8.0,C=C1N=C(O)C(C)N=C(O)C(C(C)CC)NC2C=Cc3c(C(C)O)cc(nc3C2O)C(=O)OC(C)C2N=C(O)c3csc(n3)C(C(C)(O)C(C)O)N=C(O)C3CSC(=N3)/C(=C\C)N=C(O)C(C(C)O)N=C(O)c3csc(n3)C3(CCC(c4nc(C(=N)O)cs4)=NC3c3csc2n3)N=C(O)C(C)N=C1O
313.6,1054.1250000000002,2.5548700000000144,15.0,15.0,31.0,C[C@H](N=C(O)[C@H](CC(=O)O)N=C(O)[C@H](Cc1ccccc1)N=C(O)[C@H](CC(=N)O)N=C(O)[C@@H](N)[C@@H](C)O)C(O)=N[C@@H](Cc1ccccc1)C(=O)N1CCC[C@H]1C(O)=N[C@@H](CC(=O)O)C(O)=N[C@@H](CCCCN)C(=O)O
255.5,725.2870000000005,17.218299999999967,0.0,0.0,29.0,C=C(C)CCCC[C@H](CC(=C)[C@@H]1CCCC1C(=C)[C@@H](CC(=C)[C@@H](CC(=C)CCC(=C)[C@H](CC(=C)C)CC(=C)[C@@H](C)C(C)C)[C@@H](C)CC)C(C)C)C(=C)C
267.9,725.2870000000005,17.218299999999967,0.0,0.0,29.0,C=C(C)CCCC[C@H](CC(=C)[C@@H]1CCCC1C(=C)[C@@H](CC(=C)[C@@H](CC(=C)CCC(=C)[C@H](CC(=C)C)CC(=C)[C@@H](C)C(C)C)[C@@H](C)CC)C(C)C)C(=C)C
277.5,725.2870000000005,17.218299999999967,0.0,0.0,29.0,C=C(C)CCCC[C@H](CC(=C)[C@@H]1CCCC1C(=C)[C@@H](CC(=C)[C@@H](CC(=C)CCC(=C)[C@H](CC(=C)C)CC(=C)[C@@H](C)C(C)C)[C@@H](C)CC)C(C)C)C(=C)C
318.7,1096.1660000000002,3.5419400000000114,19.0,17.0,35.0,C[C@@H](O)[C@H](N)C(O)=N[C@@H](CCC(=N)O)C(O)=N[C@@H](CCC(=N)O)C(O)=N[C@@H](Cc1cnc[nH]1)C(O)=N[C@@H](Cc1ccc(O)cc1)C(O)=N[C@@H](Cc1ccc(O)cc1)C(O)=N[C@@H](CCC(=O)O)C(O)=N[C@@H](CCCCN)C(=O)O
316.1,1117.229,2.7736700000000067,16.0,15.0,32.0,CC(C)[C@H](N)C(O)=N[C@@H](C)C(O)=N[C@@H](C)C(O)=N[C@@H](C)C(O)=N[C@@H](Cc1ccccc1)C(=O)N1CCC[C@H]1C(O)=NCC(O)=N[C@@H](CC(=O)O)C(O)=N[C@H](C(O)=N[C@@H](CC(=O)O)C(O)=N[C@@H](CCCNC(=N)N)C(=O)O)C(C)C
325.6,1117.229,2.7736700000000067,16.0,15.0,32.0,CC(C)[C@H](N)C(O)=N[C@@H](C)C(O)=N[C@@H](C)C(O)=N[C@@H](C)C(O)=N[C@@H](Cc1ccccc1)C(=O)N1CCC[C@H]1C(O)=NCC(O)=N[C@@H](CC(=O)O)C(O)=N[C@H](C(O)=N[C@@H](CC(=O)O)C(O)=N[C@@H](CCCNC(=N)N)C(=O)O)C(C)C
382.9,1449.271000000001,6.197970000000018,20.0,25.0,13.0,CN[C@H](CC(C)C)C(O)=N[C@H]1C(O)=N[C@@H](CC(=N)O)C(O)=N[C@H]2C(O)=N[C@H]3C(O)=N[C@H](C(O)=N[C@H](C(=O)O)c4cc(O)cc(O)c4-c4cc3ccc4O)[C@H](O)c3ccc(c(Cl)c3)Oc3cc2cc(c3O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O[C@H]2C[C@](C)(N)[C@H](O)[C@H](C)O2)Oc2ccc(cc2Cl)[C@H]1O
319.7,1143.9440000000006,8.487370000000016,16.0,17.0,8.0,CN[C@H](CC(C)C)C(O)=N[C@H]1C(O)=N[C@@H](CC(=N)O)C(O)=N[C@H]2C(O)=N[C@H]3C(O)=N[C@H](C(O)=N[C@H](C(=O)O)c4cc(O)cc(O)c4-c4cc3ccc4O)[C@H](O)c3ccc(c(Cl)c3)Oc3cc2cc(c3O)Oc2ccc(cc2Cl)[C@H]1O
351.9,1306.085000000001,5.960470000000017,19.0,22.0,11.0,CN[C@H](CC(C)C)C(O)=N[C@H]1C(O)=N[C@@H](CC(=N)O)C(O)=N[C@H]2C(O)=N[C@H]3C(O)=N[C@H](C(O)=N[C@H](C(=O)O)c4cc(O)cc(O)c4-c4cc3ccc4O)[C@H](O)c3ccc(c(Cl)c3)Oc3cc2cc(c3O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)Oc2ccc(cc2Cl)[C@H]1O
381.9,1442.593000000001,6.726740000000017,20.0,19.0,44.0,CC(C)C[C@H](N=C(O)[C@@H](N)C(C)C)C(O)=N[C@@H](Cc1ccc(O)cc1)C(=O)N1CCC[C@H]1C(O)=N[C@@H](CC(=N)O)C(O)=N[C@@H](CC(=O)O)C(O)=N[C@@H](CC(=N)O)C(O)=N[C@@H](Cc1ccccc1)C(O)=N[C@@H](Cc1ccccc1)C(O)=N[C@@H](CCC(=O)O)C(O)=NCC(O)=N[C@@H](CCCCN)C(=O)O
202.7,436.513,0.9160700000000036,8.0,6.0,12.0,CC(C)[C@H](N=C(O)[C@@H](N)Cc1ccc(O)cc1)C(O)=N[C@@H](CCCNC(=N)N)C(=O)O
312.3,1036.231000000001,2.5389000000000084,14.0,16.0,20.0,CCCCCCCCCCCCCCCC(O)=NC1CC(O)C(O)N=C(O)C2C(O)C(C)CN2C(=O)C(C(C)O)N=C(O)C(C(O)C(O)c2ccc(O)cc2)N=C(O)C2CC(O)CN2C(=O)C(C(C)O)N=C1O
312.4,1036.231000000001,2.5389000000000084,14.0,16.0,20.0,CCCCCCCCCCCCCCCC(O)=NC1CC(O)C(O)N=C(O)C2C(O)C(C)CN2C(=O)C(C(C)O)N=C(O)C(C(O)C(O)c2ccc(O)cc2)N=C(O)C2CC(O)CN2C(=O)C(C(C)O)N=C1O
317.5,1036.231000000001,2.5389000000000084,14.0,16.0,20.0,CCCCCCCCCCCCCCCC(O)=NC1CC(O)C(O)N=C(O)C2C(O)C(C)CN2C(=O)C(C(C)O)N=C(O)C(C(O)C(O)c2ccc(O)cc2)N=C(O)C2CC(O)CN2C(=O)C(C(C)O)N=C1O
231.1,548.6330000000003,4.704700000000003,3.0,9.0,11.0,CCCCCC[C@H]1C(=O)O[C@H](C)[C@H](N=C(O)c2cccc(N=CO)c2O)C(=O)O[C@@H](C)[C@@H]1OC(=O)CC(C)C
334.1,1093.3310000000006,0.8896000000000119,16.0,18.0,23.0,CCC(C)CC(C)CCCCCCCCC(O)=N[C@H]1C[C@@H](O)[C@@H](NCCN)N=C(O)[C@@H]2[C@@H](O)CCN2C(=O)[C@H]([C@H](O)CCN)N=C(O)[C@H]([C@H](O)[C@@H](O)c2ccc(O)cc2)N=C(O)[C@@H]2C[C@@H](O)CN2C(=O)[C@H]([C@@H](C)O)N=C1O
213.6,406.5450000000001,-0.0166999999999988,5.0,8.0,7.0,CCC[C@@H]1C[C@@H](C(O)=N[C@@H]([C@H]2O[C@H](SC)[C@H](O)[C@@H](O)[C@H]2O)[C@@H](C)O)N(C)C1
394.3,1664.9220000000012,9.430370000000014,18.0,31.0,12.0,C=C(N=C(O)C(=C)N=C(O)c1csc(C2=N[C@@H]3c4csc(n4)[C@H]4N=C(O)c5csc(n5)[C@H]([C@](C)(O)[C@@H](C)O)N=C(O)[C@H]5CSC(=N5)/C(=C/C)N=C(O)[C@H]([C@@H](C)O)N=C(O)c5csc(n5)[C@]3(CC2)N=C(O)[C@H](C)N=C(O)C(=C)N=C(O)[C@H](C)N=C(O)[C@H]([C@@H](C)CC)N[C@@H]2C=Cc3c([C@H](C)O)cc(nc3[C@H]2O)C(=O)O[C@@H]4C)n1)C(=N)O
396.5,1526.7960000000005,8.489970000000016,16.0,29.0,8.0,C=C1N=C(O)C(C)N=C(O)C(C(C)CC)NC2C=Cc3c(C(C)O)cc(nc3C2O)C(=O)OC(C)C2N=C(O)c3csc(n3)C(C(C)(O)C(C)O)N=C(O)C3CSC(=N3)/C(=C\C)N=C(O)C(C(C)O)N=C(O)c3csc(n3)C3(CCC(c4nc(C(=N)O)cs4)=NC3c3csc2n3)N=C(O)C(C)N=C1O
