PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10
-1.197164504411725e+43,-918.8095152540787,-21.95203510120334,25.86416239584748,34.61869604314555,-2.8637740754718037,1.1465530488010496,-11.381118139199398,-21.58831244560274,-3.116471727887424
-1.1971645044117296e+43,-815.8240646343421,48.429663040518555,30.21754670600449,45.103226265443574,2.334228169691069,-3.7312649339184194,-7.012001099798904,-25.545533849040194,5.107301722594058
-1.197164504411706e+43,-430.2466631114901,356.2612645004254,-48.75085699677851,-107.94871834147153,56.24221300646541,46.24701460225638,18.00858010080823,-27.682377858531197,13.038829627310081
-1.197164504411706e+43,-430.2466631114901,356.2612645004254,-48.75085699677851,-107.94871834147153,56.24221300646541,46.24701460225638,18.00858010080823,-27.682377858531197,13.038829627310081
-1.197164504411706e+43,-430.2466631114901,356.2612645004254,-48.75085699677851,-107.94871834147153,56.24221300646541,46.24701460225638,18.00858010080823,-27.682377858531197,13.038829627310081
-1.1971645044117382e+43,-684.2688082267566,53.91714329749109,37.302807033404356,37.74700738333107,-1.5552082889098098,-2.038735549643808,-9.246277200647226,-37.028515083734504,10.09226980833376
-1.1971645044117382e+43,-684.2688082267566,53.91714329749109,37.302807033404356,37.74700738333107,-1.5552082889098098,-2.038735549643808,-9.246277200647226,-37.028515083734504,10.09226980833376
-1.197164504411723e+43,-546.9030534011217,-45.155168858504105,-11.021369770160643,38.528107288019804,5.609981329076918,15.902330470669641,1.3187924241586166,-22.205028767122784,8.533265426432353
-1.197164504411723e+43,-546.9030534011217,-45.155168858504105,-11.021369770160643,38.528107288019804,5.609981329076918,15.902330470669641,1.3187924241586166,-22.205028767122784,8.533265426432353
-1.197164504411723e+43,-546.9030534011217,-45.155168858504105,-11.021369770160643,38.528107288019804,5.609981329076918,15.902330470669641,1.3187924241586166,-22.205028767122784,8.533265426432353
-1.1971645044117454e+43,-402.2784302576076,-60.62323527677412,2.993318324354971,-24.865815951571307,-5.894338429663812,-24.04365431469892,4.6060896594366145,-5.513246741535592,-5.746455016593168
-1.1971645044117454e+43,-402.2784302576076,-60.62323527677412,2.993318324354971,-24.865815951571307,-5.894338429663812,-24.04365431469892,4.6060896594366145,-5.513246741535592,-5.746455016593168
-1.197164504411731e+43,-903.6789113909692,10.468730188753444,16.71344939484203,34.58351239686441,-1.6788139397430382,2.3330026647521027,-6.740804047799439,-16.49467697901784,7.437976779734418
-1.1971645044117075e+43,-828.865498737854,-68.76129560332913,-31.070641222096835,35.085552129779856,4.005418804833459,4.715968627629278,-6.245361553434414,-11.544934098358343,2.855650547296719
-1.1971645044117075e+43,-828.865498737854,-68.76129560332913,-31.070641222096835,35.085552129779856,4.005418804833459,4.715968627629278,-6.245361553434414,-11.544934098358343,2.855650547296719
-1.197164504411724e+43,-969.6648211762688,-75.0621926843411,1.5443828724156237,22.190901759457773,0.5578633022203827,22.972614347681525,-3.0100189554087615,-2.4983921559714295,-8.600691731377417
-1.1971645044117293e+43,-481.81633638593325,-37.0903875779842,-5.5223239793489896,47.02229558525699,-3.045385857966333,9.126529822986642,-6.25433691636844,-15.337879015715854,27.656643085327293
-1.1971645044117293e+43,-481.81633638593325,-37.0903875779842,-5.5223239793489896,47.02229558525699,-3.045385857966333,9.126529822986642,-6.25433691636844,-15.337879015715854,27.656643085327293
-1.1971645044117335e+43,-802.0669394064935,12.072306780489775,27.85682724842912,37.32464492739088,-9.418354529018522,1.0792063596600996,-8.714788087524921,-21.67335627146389,3.5515219643775637
-1.1971645044117335e+43,-802.0669394064935,12.072306780489775,27.85682724842912,37.32464492739088,-9.418354529018522,1.0792063596600996,-8.714788087524921,-21.67335627146389,3.5515219643775637
-1.1971645044117335e+43,-802.0669394064935,12.072306780489775,27.85682724842912,37.32464492739088,-9.418354529018522,1.0792063596600996,-8.714788087524921,-21.67335627146389,3.5515219643775637
-1.1971645044117724e+43,460.18538309821304,-28.31488218408184,57.69911767784873,4.441441819498106,0.40122735242037266,18.670639455017767,-1.7641676315813746,-8.458545080036663,-2.3644135825259136
-1.1971645044117724e+43,460.18538309821304,-28.31488218408184,57.69911767784873,4.441441819498106,0.40122735242037266,18.670639455017767,-1.7641676315813746,-8.458545080036663,-2.3644135825259136
-1.1971645044117724e+43,460.18538309821304,-28.31488218408184,57.69911767784873,4.441441819498106,0.40122735242037266,18.670639455017767,-1.7641676315813746,-8.458545080036663,-2.3644135825259136
-1.1971645044117724e+43,460.18538309821304,-28.31488218408184,57.69911767784873,4.441441819498106,0.40122735242037266,18.670639455017767,-1.7641676315813746,-8.458545080036663,-2.3644135825259136
-1.1971645044117355e+43,381.10541834165815,47.165964064408165,-9.753435624745885,46.16095630792497,19.213100779592537,-2.7620500281111138,-13.157730362784681,-35.5123372400049,14.31234796366475
-1.1971645044117355e+43,381.10541834165815,47.165964064408165,-9.753435624745885,46.16095630792497,19.213100779592537,-2.7620500281111138,-13.157730362784681,-35.5123372400049,14.31234796366475
-1.1971645044117355e+43,381.10541834165815,47.165964064408165,-9.753435624745885,46.16095630792497,19.213100779592537,-2.7620500281111138,-13.157730362784681,-35.5123372400049,14.31234796366475
-1.1971645044117355e+43,381.10541834165815,47.165964064408165,-9.753435624745885,46.16095630792497,19.213100779592537,-2.7620500281111138,-13.157730362784681,-35.5123372400049,14.31234796366475
-1.1971645044117115e+43,-41.898066391192394,21.271184848374354,25.648707903554126,53.706922980835074,11.382292855969707,10.849018213722108,9.734947024723017,-24.672515881090828,15.147608729431191
-1.1971645044117088e+43,703.9828422078318,59.9879648437438,50.59069032153536,65.05682387136773,16.556170338884034,11.82707543000174,17.553390819757258,-34.45985067621086,23.79931344427632
-1.1971645044117088e+43,1092.0576191476343,74.6808723509857,64.89330210619879,69.42524102197154,18.254392431174733,12.620824594941574,21.155357756425868,-38.99345404654457,27.967783586908585
-1.197164504411709e+43,1488.23883082059,86.87236464888811,80.17143402241791,73.09644686351265,19.52997178792824,13.525407645208261,24.543258195535,-43.37566621300455,32.06231054896336
-1.1971645044117103e+43,1891.5061875393435,96.87810945054353,96.34921128655256,76.12636943911971,20.37544423705479,14.624250600897211,27.809953857970324,-47.55596044274572,36.06438740908429
-1.1971645044117115e+43,-41.898066391192394,21.271184848374354,25.648707903554126,53.706922980835074,11.382292855969707,10.849018213722108,9.734947024723017,-24.672515881090828,15.147608729431191
-1.1971645044117098e+43,325.36276619299304,42.38060325058936,37.45368812269469,59.85853438269184,14.282129821381407,11.265005019615836,13.785080599302585,-29.670755937497677,19.51211572529279
-1.1971645044117088e+43,703.9828422078318,59.9879648437438,50.59069032153536,65.05682387136773,16.556170338884034,11.82707543000174,17.553390819757258,-34.45985067621086,23.79931344427632
-1.1971645044117088e+43,1092.0576191476343,74.6808723509857,64.89330210619879,69.42524102197154,18.254392431174733,12.620824594941574,21.155357756425868,-38.99345404654457,27.967783586908585
-1.197164504411709e+43,1488.23883082059,86.87236464888811,80.17143402241791,73.09644686351265,19.52997178792824,13.525407645208261,24.543258195535,-43.37566621300455,32.06231054896336
-1.1971645044117103e+43,1891.5061875393435,96.87810945054353,96.34921128655256,76.12636943911971,20.37544423705479,14.624250600897211,27.809953857970324,-47.55596044274572,36.06438740908429
-1.1971645044117358e+43,-841.4110614004422,-57.877372218984206,4.78208127749236,33.766670598385026,-0.3392733937952921,27.51081577905303,-9.164631559434975,16.67586234351814,-4.033954741853899
-1.1971645044117358e+43,-841.4110614004422,-57.877372218984206,4.78208127749236,33.766670598385026,-0.3392733937952921,27.51081577905303,-9.164631559434975,16.67586234351814,-4.033954741853899
-1.1971645044117358e+43,-841.4110614004422,-57.877372218984206,4.78208127749236,33.766670598385026,-0.3392733937952921,27.51081577905303,-9.164631559434975,16.67586234351814,-4.033954741853899
-1.1971645044117075e+43,-828.865498737854,-68.76129560332913,-31.070641222096835,35.085552129779856,4.005418804833459,4.715968627629278,-6.245361553434414,-11.544934098358343,2.855650547296719
-1.1971645044117075e+43,-828.865498737854,-68.76129560332913,-31.070641222096835,35.085552129779856,4.005418804833459,4.715968627629278,-6.245361553434414,-11.544934098358343,2.855650547296719
-1.1971645044117573e+43,-138.14962605568402,-30.521491687784494,24.635943406702832,-13.451183358451688,1.3875069966787974,-22.220331705463362,7.200939894995821,-15.75104134012222,-11.88778445305475
-1.1971645044117573e+43,-138.14962605568402,-30.521491687784494,24.635943406702832,-13.451183358451688,1.3875069966787974,-22.220331705463362,7.200939894995821,-15.75104134012222,-11.88778445305475
-1.1971645044117573e+43,-138.14962605568402,-30.521491687784494,24.635943406702832,-13.451183358451688,1.3875069966787974,-22.220331705463362,7.200939894995821,-15.75104134012222,-11.88778445305475
-1.1971645044117212e+43,-926.5087880952643,-49.890245548309366,8.720377745540963,40.352391889374296,0.374903745856263,10.419675926371834,-3.7726554653041204,-4.306082718317456,0.4432786660426688
-1.1971645044117397e+43,-478.49039839239913,206.43102057149468,-15.800110085645992,-72.91151116775129,39.88009058801496,21.807065897758758,28.418617691842055,-17.065020820627424,5.909325514394684
-1.1971645044117397e+43,-478.49039839239913,206.43102057149468,-15.800110085645992,-72.91151116775129,39.88009058801496,21.807065897758758,28.418617691842055,-17.065020820627424,5.909325514394684
-1.1971645044117397e+43,-478.49039839239913,206.43102057149468,-15.800110085645992,-72.91151116775129,39.88009058801496,21.807065897758758,28.418617691842055,-17.065020820627424,5.909325514394684
-1.1971645044117368e+43,-423.02355812134823,-38.493016669077406,19.582191031558143,-2.73654939246404,-10.100720505988912,-10.910381430552583,20.021740338373373,-4.016296040807389,8.526500856446798
-1.1971645044117368e+43,-423.02355812134823,-38.493016669077406,19.582191031558143,-2.73654939246404,-10.100720505988912,-10.910381430552583,20.021740338373373,-4.016296040807389,8.526500856446798
-1.1971645044117368e+43,-423.02355812134823,-38.493016669077406,19.582191031558143,-2.73654939246404,-10.100720505988912,-10.910381430552583,20.021740338373373,-4.016296040807389,8.526500856446798
-1.1971645044117368e+43,-423.02355812134823,-38.493016669077406,19.582191031558143,-2.73654939246404,-10.100720505988912,-10.910381430552583,20.021740338373373,-4.016296040807389,8.526500856446798
-1.1971645044117278e+43,-783.2466079162714,-52.98343874137482,-9.293021854268778,22.5915992213253,0.5985678038290252,11.567043012452645,-15.510635149819922,-17.83124158971581,8.008025441103964
-1.1971645044117278e+43,-783.2466079162714,-52.98343874137482,-9.293021854268778,22.5915992213253,0.5985678038290252,11.567043012452645,-15.510635149819922,-17.83124158971581,8.008025441103964
-1.1971645044117303e+43,-784.4585551193057,-87.32753028213072,-21.925010864428067,22.900634005502866,2.5260034448504785,31.340072268879908,0.7588551905743987,12.186245557503005,-6.314205591668167
-1.1971645044117303e+43,-784.4585551193057,-87.32753028213072,-21.925010864428067,22.900634005502866,2.5260034448504785,31.340072268879908,0.7588551905743987,12.186245557503005,-6.314205591668167
-1.1971645044117303e+43,-784.4585551193057,-87.32753028213072,-21.925010864428067,22.900634005502866,2.5260034448504785,31.340072268879908,0.7588551905743987,12.186245557503005,-6.314205591668167
-1.1971645044117155e+43,-816.3360109024829,-62.47317870081436,-0.2096690113586453,42.93721410036206,0.8570766278743059,12.236489995851722,4.2325514884349555,-14.831874616950307,7.020428782250362
-1.1971645044117155e+43,-816.3360109024829,-62.47317870081436,-0.2096690113586453,42.93721410036206,0.8570766278743059,12.236489995851722,4.2325514884349555,-14.831874616950307,7.020428782250362
-1.1971645044117132e+43,-788.0064046353225,-81.3664561080967,-25.721249012297516,32.139675791783034,2.3351897772005357,8.693080932232377,-6.692924877840187,-8.176282154660175,-1.2764261015928873
-1.1971645044117132e+43,-788.0064046353225,-81.3664561080967,-25.721249012297516,32.139675791783034,2.3351897772005357,8.693080932232377,-6.692924877840187,-8.176282154660175,-1.2764261015928873
-1.1971645044117197e+43,-786.199352517639,-82.64543284019418,-28.70124318535511,33.3330381486762,6.819945321768882,5.13135713081846,-10.797973521747545,-9.67472495669674,-6.555998282441872
-1.1971645044117197e+43,-786.199352517639,-82.64543284019418,-28.70124318535511,33.3330381486762,6.819945321768882,5.13135713081846,-10.797973521747545,-9.67472495669674,-6.555998282441872
-1.1971645044117095e+43,-803.0526500309866,-76.35064102086234,-27.228730600393565,32.42777899234363,1.6309149281247264,10.615898526120574,-2.7389395876827223,-11.680008124522908,2.388596268536148
-1.1971645044117095e+43,-803.0526500309866,-76.35064102086234,-27.228730600393565,32.42777899234363,1.6309149281247264,10.615898526120574,-2.7389395876827223,-11.680008124522908,2.388596268536148
-1.1971645044117095e+43,-803.0526500309866,-76.35064102086234,-27.228730600393565,32.42777899234363,1.6309149281247264,10.615898526120574,-2.7389395876827223,-11.680008124522908,2.388596268536148
-1.1971645044117095e+43,-803.0526500309866,-76.35064102086234,-27.228730600393565,32.42777899234363,1.6309149281247264,10.615898526120574,-2.7389395876827223,-11.680008124522908,2.388596268536148
-1.197164504411719e+43,-813.8174373438134,-74.75442913209423,-37.882895532246096,17.54781661350667,-11.56794714995938,7.769207860502144,-1.6836509708622236,9.406990503344527,40.667152780120574
-1.19716450441174e+43,-597.2024836391664,-63.78543314565008,19.80577088901356,2.8127458583762768,-10.94636796034756,-1.4736773495307998,-5.6499131421249995,-8.780704642751529,4.506866757226596
-1.19716450441174e+43,-597.2024836391664,-63.78543314565008,19.80577088901356,2.8127458583762768,-10.94636796034756,-1.4736773495307998,-5.6499131421249995,-8.780704642751529,4.506866757226596
-1.197164504411747e+43,548.1547000520084,321.4024712411458,-156.83477510428185,30.608831316165144,-114.09863083960124,-14.494169365631848,-23.21183948297341,17.424945367523772,43.106516340617866
-1.197164504411705e+43,160.79399859751206,561.6543077228465,-69.2583513523919,-198.71965427770817,72.70326220504421,57.93634489278232,39.79840030335786,-27.076052882297414,15.771785351805969
-1.197164504411705e+43,160.79399859751206,561.6543077228465,-69.2583513523919,-198.71965427770817,72.70326220504421,57.93634489278232,39.79840030335786,-27.076052882297414,15.771785351805969
-1.197164504411732e+43,-955.770291778791,-38.955259129988136,33.75300135868165,29.431829256622386,-3.3865526796723753,-0.0718752694018512,-10.12428528066755,-17.75864668460266,5.3418526829200585
-1.197164504411732e+43,-955.770291778791,-38.955259129988136,33.75300135868165,29.431829256622386,-3.3865526796723753,-0.0718752694018512,-10.12428528066755,-17.75864668460266,5.3418526829200585
-1.1971645044117212e+43,-719.5620276876201,-49.81846490278741,-1.3357351884050024,7.943093882942197,-2.533305781871205,0.22813169673726888,0.7649923550119181,-10.627171978500813,10.273992540459197
-1.1971645044117212e+43,-719.5620276876201,-49.81846490278741,-1.3357351884050024,7.943093882942197,-2.533305781871205,0.22813169673726888,0.7649923550119181,-10.627171978500813,10.273992540459197
-1.1971645044117256e+43,-752.6265248938147,-27.89944399591451,1.6005580748246722,30.67868415464393,-3.0695257719688183,8.63737636615181,-9.167404828878922,-18.80899464094063,4.611318123172321
-1.1971645044117266e+43,-668.8332596300424,25.083195730838685,39.912780895005675,78.39963207981802,8.024007508427864,0.6106339112921465,-4.3068582107106845,6.519360714618862,3.368116975461752
-1.1971645044117264e+43,-668.8332596300422,25.08319573083878,39.912780895005675,78.399632079818,8.02400750842785,0.6106339112921559,-4.306858210710675,6.519360714618846,3.368116975461731
-1.1971645044117264e+43,-668.8332596300422,25.08319573083878,39.912780895005675,78.399632079818,8.02400750842785,0.6106339112921559,-4.306858210710675,6.519360714618846,3.368116975461731
-1.19716450441174e+43,-597.125275274638,-64.16525948030177,19.024920155758704,2.669328824449095,-11.313684198468648,0.5411575741669004,-7.051883493440272,-11.304501485711434,3.6587824379028313
-1.19716450441174e+43,-597.125275274638,-64.16525948030177,19.024920155758704,2.669328824449095,-11.313684198468648,0.5411575741669004,-7.051883493440272,-11.304501485711434,3.6587824379028313
-1.197164504411728e+43,-668.607595588582,-22.977230469032655,18.575265270244735,47.717499983792614,4.022419753108004,7.662731720784786,-2.5352966513703117,-23.373577891951378,5.800787321113552
-1.197164504411728e+43,-668.607595588582,-22.977230469032655,18.575265270244735,47.717499983792614,4.022419753108004,7.662731720784786,-2.5352966513703117,-23.373577891951378,5.800787321113552
-1.197164504411728e+43,-668.607595588582,-22.977230469032655,18.575265270244735,47.717499983792614,4.022419753108004,7.662731720784786,-2.5352966513703117,-23.373577891951378,5.800787321113552
-1.1971645044117382e+43,-720.8081538392603,-7.048230159602296,28.581033870153316,34.66940268923354,4.757645021169531,5.949635192884805,-12.730884844148115,-22.329769012668446,-0.860527025381572
-1.1971645044117382e+43,-865.1119974733227,-54.08240327933028,10.073711514787533,17.17228017914571,0.6919100366575984,22.92081713375287,-7.888849008441242,-3.2560964165285955,-9.153354049862683
-1.1971645044117382e+43,-865.1119974733227,-54.08240327933028,10.073711514787533,17.17228017914571,0.6919100366575984,22.92081713375287,-7.888849008441242,-3.2560964165285955,-9.153354049862683
-1.1971645044117296e+43,-815.8240646343421,48.429663040518555,30.21754670600449,45.103226265443574,2.334228169691069,-3.7312649339184194,-7.012001099798904,-25.545533849040194,5.107301722594058
-1.1971645044117296e+43,-815.8240646343421,48.429663040518555,30.21754670600449,45.103226265443574,2.334228169691069,-3.7312649339184194,-7.012001099798904,-25.545533849040194,5.107301722594058
-1.1971645044117353e+43,-743.5271282066855,-2.413938393995448,-9.937913630431744,11.528182273802292,2.3164081923911484,12.02776446985919,-2.754802900089086,-10.152091579447987,16.217822646830072
-1.1971645044117353e+43,-743.5271282066855,-2.413938393995448,-9.937913630431744,11.528182273802292,2.3164081923911484,12.02776446985919,-2.754802900089086,-10.152091579447987,16.217822646830072
-1.1971645044117214e+43,-915.2157656635397,-27.148136991139815,-9.821318885985383,13.788947500698264,2.2883035304480694,13.199832463773092,-6.307091119927527,-7.218115419971052,8.600256987855559
-1.1971645044117214e+43,-915.2157656635397,-27.148136991139815,-9.821318885985383,13.788947500698264,2.2883035304480694,13.199832463773092,-6.307091119927527,-7.218115419971052,8.600256987855559
-1.1971645044117214e+43,-915.2157656635397,-27.148136991139815,-9.821318885985383,13.788947500698264,2.2883035304480694,13.199832463773092,-6.307091119927527,-7.218115419971052,8.600256987855559
-1.1971645044117214e+43,-915.2157656635397,-27.148136991139815,-9.821318885985383,13.788947500698264,2.2883035304480694,13.199832463773092,-6.307091119927527,-7.218115419971052,8.600256987855559
-1.1971645044117162e+43,-491.7665498091336,91.20382129542378,-14.511761208690151,36.162347786374525,22.957428690442597,-2.722815207307259,-5.982420767783441,-32.98255361619671,14.489643980661695
-1.1971645044117162e+43,-491.7665498091336,91.20382129542378,-14.511761208690151,36.162347786374525,22.957428690442597,-2.722815207307259,-5.982420767783441,-32.98255361619671,14.489643980661695
-1.1971645044117162e+43,-491.7665498091336,91.20382129542378,-14.511761208690151,36.162347786374525,22.957428690442597,-2.722815207307259,-5.982420767783441,-32.98255361619671,14.489643980661695
-1.1971645044117162e+43,-491.7665498091336,91.20382129542378,-14.511761208690151,36.162347786374525,22.957428690442597,-2.722815207307259,-5.982420767783441,-32.98255361619671,14.489643980661695
-1.197164504411735e+43,-786.4411653884529,-45.8896755603956,11.664026828320107,35.49986672730779,-0.05516231625226267,7.202639820776055,-8.910912619439102,-27.262228460657113,5.68114891502917
-1.1971645044117256e+43,-161.68136231252515,36.254513932267386,32.33979898020455,54.40284431836527,10.339479911046487,1.0498922720025337,-6.140176757605858,-32.84819574317775,4.473843907767973
-1.1971645044117256e+43,-161.68136231252515,36.254513932267386,32.33979898020455,54.40284431836527,10.339479911046487,1.0498922720025337,-6.140176757605858,-32.84819574317775,4.473843907767973
-1.1971645044117256e+43,-161.68136231252515,36.254513932267386,32.33979898020455,54.40284431836527,10.339479911046487,1.0498922720025337,-6.140176757605858,-32.84819574317775,4.473843907767973
-1.1971645044117256e+43,-161.68136231252515,36.254513932267386,32.33979898020455,54.40284431836527,10.339479911046487,1.0498922720025337,-6.140176757605858,-32.84819574317775,4.473843907767973
-1.1971645044117358e+43,-841.4110614004422,-57.877372218984206,4.78208127749236,33.766670598385026,-0.3392733937952921,27.51081577905303,-9.164631559434975,16.67586234351814,-4.033954741853899
-1.1971645044117358e+43,-841.4110614004422,-57.877372218984206,4.78208127749236,33.766670598385026,-0.3392733937952921,27.51081577905303,-9.164631559434975,16.67586234351814,-4.033954741853899
-1.1971645044117358e+43,-841.4110614004422,-57.877372218984206,4.78208127749236,33.766670598385026,-0.3392733937952921,27.51081577905303,-9.164631559434975,16.67586234351814,-4.033954741853899
-1.1971645044116922e+43,225.41647141244647,764.356315487844,-100.27484318258,-248.03631121306663,99.3830601767363,81.89312399777135,27.34061524607173,-29.589007900224473,14.312677424063233
-1.1971645044116922e+43,225.41647141244647,764.356315487844,-100.27484318258,-248.03631121306663,99.3830601767363,81.89312399777135,27.34061524607173,-29.589007900224473,14.312677424063233
-1.1971645044116922e+43,225.41647141244647,764.356315487844,-100.27484318258,-248.03631121306663,99.3830601767363,81.89312399777135,27.34061524607173,-29.589007900224473,14.312677424063233
-1.1971645044117249e+43,-995.5485562321013,-26.02561012563604,0.5203702073868526,12.209941582585353,-1.0884105477713588,9.220035641203637,-13.539062334390158,-6.2890324394789445,8.915005632358914
-1.1971645044117249e+43,-995.5485562321013,-26.02561012563604,0.5203702073868526,12.209941582585353,-1.0884105477713588,9.220035641203637,-13.539062334390158,-6.2890324394789445,8.915005632358914
-1.1971645044117249e+43,-995.5485562321013,-26.02561012563604,0.5203702073868526,12.209941582585353,-1.0884105477713588,9.220035641203637,-13.539062334390158,-6.2890324394789445,8.915005632358914
-1.197164504411723e+43,-565.8513860422105,34.719891351807654,14.012764759491214,41.44113834622678,2.9397695011790557,5.483239355939287,-1.7528195301935232,-26.840939113914228,14.370606269907558
-1.1971645044117303e+43,-784.4585551193057,-87.32753028213072,-21.925010864428067,22.900634005502866,2.5260034448504785,31.340072268879908,0.7588551905743987,12.186245557503005,-6.314205591668167
-1.1971645044117303e+43,-784.4585551193057,-87.32753028213072,-21.925010864428067,22.900634005502866,2.5260034448504785,31.340072268879908,0.7588551905743987,12.186245557503005,-6.314205591668167
-1.1971645044117303e+43,-784.4585551193057,-87.32753028213072,-21.925010864428067,22.900634005502866,2.5260034448504785,31.340072268879908,0.7588551905743987,12.186245557503005,-6.314205591668167
-1.1971645044117226e+43,-748.3750973484599,-28.061142392651345,5.728815624598349,37.90636118154918,2.269590672712311,9.811918210331593,-8.073773798873027,-27.152121668614896,-5.313138590616437
-1.1971645044117226e+43,-748.3750973484599,-28.061142392651345,5.728815624598349,37.90636118154918,2.269590672712311,9.811918210331593,-8.073773798873027,-27.152121668614896,-5.313138590616437
-1.1971645044117226e+43,-748.3750973484599,-28.061142392651345,5.728815624598349,37.90636118154918,2.269590672712311,9.811918210331593,-8.073773798873027,-27.152121668614896,-5.313138590616437
-1.1971645044117226e+43,-748.3750973484599,-28.061142392651345,5.728815624598349,37.90636118154918,2.269590672712311,9.811918210331593,-8.073773798873027,-27.152121668614896,-5.313138590616437
-1.1971645044117269e+43,-952.2665566424507,-46.858452463067145,11.16710353465034,19.074735494578775,-4.358544186486839,3.92842342573318,-13.678640537102494,-11.825161019765991,9.152921636642686
-1.19716450441172e+43,-982.320034375549,-58.41735296283958,20.019186041721493,39.643969254438694,-5.240012117360191,5.438203094837671,-5.901043950600437,-12.32033735453581,7.572938440830885
-1.19716450441172e+43,-982.320034375549,-58.41735296283958,20.019186041721493,39.643969254438694,-5.240012117360191,5.438203094837671,-5.901043950600437,-12.32033735453581,7.572938440830885
-1.1971645044117135e+43,-463.6266800858382,-74.29641032931883,-40.32059537331809,47.00215079985212,-3.7401304590587414,1.6633711849921182,1.7282641053802097,16.94987022034753,45.36540585581318
-1.197164504411724e+43,-1005.670254835864,-48.426518680095896,20.771021297402832,36.467554077722255,-4.268001664421454,2.3886872170646742,-7.099022680509185,-3.958891578092368,7.6112954319057735
-1.197164504411725e+43,-918.8095152540787,-21.95203510120334,25.86416239584748,34.61869604314555,-2.8637740754718037,1.1465530488010496,-11.381118139199398,-21.58831244560274,-3.116471727887424
-1.197164504411725e+43,-918.8095152540787,-21.95203510120334,25.86416239584748,34.61869604314555,-2.8637740754718037,1.1465530488010496,-11.381118139199398,-21.58831244560274,-3.116471727887424
-1.1971645044117296e+43,-808.8830325938001,-33.7676461873308,20.05802867090511,41.34616347350814,4.008193243125818,9.568409464420082,-7.120872454548949,-21.426561036515196,-3.697499897818329
-1.1971645044117296e+43,-808.8830325938001,-33.7676461873308,20.05802867090511,41.34616347350814,4.008193243125818,9.568409464420082,-7.120872454548949,-21.426561036515196,-3.697499897818329
-1.1971645044117296e+43,-808.8830325938001,-33.7676461873308,20.05802867090511,41.34616347350814,4.008193243125818,9.568409464420082,-7.120872454548949,-21.426561036515196,-3.697499897818329
-1.1971645044117236e+43,-834.8752717962188,-24.817594809720273,15.410272714754958,36.144315085002894,-0.41540876878406574,6.731424376977131,-10.435549284801148,-25.73700008558492,-4.765181793499265
-1.1971645044117236e+43,-834.8752717962188,-24.817594809720273,15.410272714754958,36.144315085002894,-0.41540876878406574,6.731424376977131,-10.435549284801148,-25.73700008558492,-4.765181793499265
-1.1971645044117236e+43,-834.8752717962188,-24.817594809720273,15.410272714754958,36.144315085002894,-0.41540876878406574,6.731424376977131,-10.435549284801148,-25.73700008558492,-4.765181793499265
-1.1971645044117236e+43,-834.8752717962188,-24.817594809720273,15.410272714754958,36.144315085002894,-0.41540876878406574,6.731424376977131,-10.435549284801148,-25.73700008558492,-4.765181793499265
-1.1971645044117236e+43,-834.8752717962188,-24.817594809720273,15.410272714754958,36.144315085002894,-0.41540876878406574,6.731424376977131,-10.435549284801148,-25.73700008558492,-4.765181793499265
-1.1971645044117236e+43,-834.8752717962188,-24.817594809720273,15.410272714754958,36.144315085002894,-0.41540876878406574,6.731424376977131,-10.435549284801148,-25.73700008558492,-4.765181793499265
-1.197164504411716e+43,-729.2996045584568,-66.13581616008905,-10.490252003011838,45.01597989826595,4.266004284066018,10.23606466320187,2.1779548935554893,-15.369185478722866,4.5674766004529825
-1.197164504411716e+43,-729.2996045584568,-66.13581616008905,-10.490252003011838,45.01597989826595,4.266004284066018,10.23606466320187,2.1779548935554893,-15.369185478722866,4.5674766004529825
-1.197164504411716e+43,-729.2996045584568,-66.13581616008905,-10.490252003011838,45.01597989826595,4.266004284066018,10.23606466320187,2.1779548935554893,-15.369185478722866,4.5674766004529825
-1.197164504411716e+43,-729.2996045584568,-66.13581616008905,-10.490252003011838,45.01597989826595,4.266004284066018,10.23606466320187,2.1779548935554893,-15.369185478722866,4.5674766004529825
-1.197164504411723e+43,-565.8513860422105,34.719891351807654,14.012764759491214,41.44113834622678,2.9397695011790557,5.483239355939287,-1.7528195301935232,-26.840939113914228,14.370606269907558
-1.197164504411723e+43,-565.8513860422105,34.719891351807654,14.012764759491214,41.44113834622678,2.9397695011790557,5.483239355939287,-1.7528195301935232,-26.840939113914228,14.370606269907558
-1.197164504411723e+43,-565.8513860422105,34.719891351807654,14.012764759491214,41.44113834622678,2.9397695011790557,5.483239355939287,-1.7528195301935232,-26.840939113914228,14.370606269907558
-1.197164504411723e+43,-565.8513860422105,34.719891351807654,14.012764759491214,41.44113834622678,2.9397695011790557,5.483239355939287,-1.7528195301935232,-26.840939113914228,14.370606269907558
-1.1971645044117135e+43,-665.2697959819532,98.95435252003965,7.587980415113393,27.828833663029016,20.84999958002012,-5.374113994707027,-17.794467608179037,-24.656869336215053,11.473584537091645
-1.1971645044117135e+43,-665.2697959819532,98.95435252003965,7.587980415113393,27.828833663029016,20.84999958002012,-5.374113994707027,-17.794467608179037,-24.656869336215053,11.473584537091645
-1.1971645044117135e+43,-665.2697959819532,98.95435252003965,7.587980415113393,27.828833663029016,20.84999958002012,-5.374113994707027,-17.794467608179037,-24.656869336215053,11.473584537091645
