MaxAbsEStateIndex,MaxEStateIndex,MinAbsEStateIndex,MinEStateIndex,qed,SPS,MolWt,HeavyAtomMolWt,ExactMolWt,NumValenceElectrons,NumRadicalElectrons,MaxPartialCharge,MinPartialCharge,MaxAbsPartialCharge,MinAbsPartialCharge,FpDensityMorgan1,FpDensityMorgan2,FpDensityMorgan3,BCUT2D_MWHI,BCUT2D_MWLOW,BCUT2D_CHGHI,BCUT2D_CHGLO,BCUT2D_LOGPHI,BCUT2D_LOGPLOW,BCUT2D_MRHI,BCUT2D_MRLOW,AvgIpc,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,HallKierAlpha,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,FractionCSP3,HeavyAtomCount,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,RingCount,MolLogP,MolMR,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea
7.336967592592593,7.336967592592593,0.27752314814814816,-2.714956538170824,0.45279932186497124,24.0,125.13099999999997,118.075,125.058911844,48,0,0.29649070507572495,-0.48033338083708116,0.48033338083708116,0.29649070507572495,2.4444444444444446,3.4444444444444446,4.111111111111111,16.275316482525582,10.382002592854226,1.8856407654639673,-1.9079579764486663,1.9002016001969038,-2.085208862019518,5.015528570168368,0.4262836989775254,2.178501348169327,3.71223175659741,464.3157066909238,12.508071689507771,11.249889076963736,4.249889076963737,7.323915730535948,5.374833615445606,2.0721581339818265,1.316591180210003,1.316591180210003,0.6885006884174858,0.6885006884174858,0.3252200396319444,0.3252200396319444,-1.32,2357.138458719212,1.5902376586061222,1.8894292247050735,1.072463407768812,61.752802971026014,5.1088081911072125,5.48770695145777,2.8236841566564013,0.0,7.44166449681947,0.0,10.379311625302819,4.9839785209472085,0.0,0.0,0.0,6.851892117295679,15.848622371022415,1.3707585561702202,13.415526572444495,0.0,6.8335080123062,9.960981791176462,0.0,6.851892117295679,0.0,17.224053653969527,0.0,6.010464839586836,5.48770695145777,0.0,6.010464839586836,0.0,16.50098963951631,0.0,12.254200472369245,11.046485716377875,6.172895210814761,2.8236841566564013,0.0,0.0,72.76,30.086410610852045,0.0,0.0,4.977003270229252,0.0,0.0,0.0,0.0,0.0,15.495095067127988,9.737918038569916,49.37565901360544,0.0,3.5728240740740738,6.751380857898715,-1.2356018518518512,0.0,-0.6351851851851846,-0.6974537037037034,-2.714956538170824,0.0,0.2,9,3,4,0,0,0,0,1,1,3,3,4,2,0,0,0,1,-0.09680999999999995,30.844199999999994,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,1,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.336967592592593,7.336967592592593,0.27752314814814816,-2.714956538170824,0.45279932186497124,24.0,125.13099999999997,118.075,125.058911844,48,0,0.29649070507572495,-0.48033338083708116,0.48033338083708116,0.29649070507572495,2.4444444444444446,3.4444444444444446,4.111111111111111,16.275316482525582,10.382002592854226,1.8856407654639673,-1.9079579764486663,1.9002016001969038,-2.085208862019518,5.015528570168368,0.4262836989775254,2.178501348169327,3.71223175659741,464.3157066909238,12.508071689507771,11.249889076963736,4.249889076963737,7.323915730535948,5.374833615445606,2.0721581339818265,1.316591180210003,1.316591180210003,0.6885006884174858,0.6885006884174858,0.3252200396319444,0.3252200396319444,-1.32,2357.138458719212,1.5902376586061222,1.8894292247050735,1.072463407768812,61.752802971026014,5.1088081911072125,5.48770695145777,2.8236841566564013,0.0,7.44166449681947,0.0,10.379311625302819,4.9839785209472085,0.0,0.0,0.0,6.851892117295679,15.848622371022415,1.3707585561702202,13.415526572444495,0.0,6.8335080123062,9.960981791176462,0.0,6.851892117295679,0.0,17.224053653969527,0.0,6.010464839586836,5.48770695145777,0.0,6.010464839586836,0.0,16.50098963951631,0.0,12.254200472369245,11.046485716377875,6.172895210814761,2.8236841566564013,0.0,0.0,72.76,30.086410610852045,0.0,0.0,4.977003270229252,0.0,0.0,0.0,0.0,0.0,15.495095067127988,9.737918038569916,49.37565901360544,0.0,3.5728240740740738,6.751380857898715,-1.2356018518518512,0.0,-0.6351851851851846,-0.6974537037037034,-2.714956538170824,0.0,0.2,9,3,4,0,0,0,0,1,1,3,3,4,2,0,0,0,1,-0.09680999999999995,30.844199999999994,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,1,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.336967592592593,7.336967592592593,0.27752314814814816,-2.714956538170824,0.45279932186497124,24.0,125.13099999999997,118.075,125.058911844,48,0,0.29649070507572495,-0.48033338083708116,0.48033338083708116,0.29649070507572495,2.4444444444444446,3.4444444444444446,4.111111111111111,16.275316482525582,10.382002592854226,1.8856407654639673,-1.9079579764486663,1.9002016001969038,-2.085208862019518,5.015528570168368,0.4262836989775254,2.178501348169327,3.71223175659741,464.3157066909238,12.508071689507771,11.249889076963736,4.249889076963737,7.323915730535948,5.374833615445606,2.0721581339818265,1.316591180210003,1.316591180210003,0.6885006884174858,0.6885006884174858,0.3252200396319444,0.3252200396319444,-1.32,2357.138458719212,1.5902376586061222,1.8894292247050735,1.072463407768812,61.752802971026014,5.1088081911072125,5.48770695145777,2.8236841566564013,0.0,7.44166449681947,0.0,10.379311625302819,4.9839785209472085,0.0,0.0,0.0,6.851892117295679,15.848622371022415,1.3707585561702202,13.415526572444495,0.0,6.8335080123062,9.960981791176462,0.0,6.851892117295679,0.0,17.224053653969527,0.0,6.010464839586836,5.48770695145777,0.0,6.010464839586836,0.0,16.50098963951631,0.0,12.254200472369245,11.046485716377875,6.172895210814761,2.8236841566564013,0.0,0.0,72.76,30.086410610852045,0.0,0.0,4.977003270229252,0.0,0.0,0.0,0.0,0.0,15.495095067127988,9.737918038569916,49.37565901360544,0.0,3.5728240740740738,6.751380857898715,-1.2356018518518512,0.0,-0.6351851851851846,-0.6974537037037034,-2.714956538170824,0.0,0.2,9,3,4,0,0,0,0,1,1,3,3,4,2,0,0,0,1,-0.09680999999999995,30.844199999999994,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,1,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.276967592592593,7.276967592592593,0.5460648148148144,-2.658706538170824,0.5206029357633738,19.555555555555557,126.11499999999997,120.067,126.042927432,48,0,0.3166697029882824,-0.49292674375748813,0.49292674375748813,0.3166697029882824,1.8888888888888888,2.888888888888889,3.5555555555555554,16.29278580012991,10.374341415862741,1.9662842234629512,-1.9320087306311522,2.1144563195577177,-1.8259847624517829,5.2023009892382825,0.3944770796534113,2.1373991100428853,3.378337495754844,367.27526587594434,11.637828201504693,10.210923771927643,4.210923771927642,6.89639537560738,4.869172062391505,2.052675481463779,1.2981369468685071,1.2981369468685071,0.6744029086172258,0.6744029086172258,0.3193150328988267,0.3193150328988267,-1.32,1545.339556561006,1.8312260182620292,1.8894292247050735,1.072463407768812,60.42727221743998,10.217616382214425,0.0,0.0,5.879988336435371,2.8623993144652684,6.010464839586836,0.0,4.9839785209472085,4.9839785209472085,0.0,0.0,6.851892117295679,15.848622371022415,1.3707585561702202,15.700650606895303,0.0,2.8623993144652684,9.967957041894417,0.0,6.851892117295679,0.0,11.736346702511756,0.0,11.890453176022207,0.0,0.0,11.890453176022207,0.0,23.047972738574114,0.0,6.851892117295679,11.046485716377875,6.172895210814761,0.0,0.0,0.0,66.24000000000001,30.478691995829646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.185573424108842,8.34543353914615,41.54561271730915,0.0,6.615601851851851,7.816658635676493,-0.584907407407407,-0.613657407407407,-0.5460648148148144,-0.6578703703703701,-2.658706538170824,0.0,0.2,9,2,4,0,0,0,0,1,1,4,2,4,3,0,0,0,1,0.19621999999999984,30.09859999999999,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.276967592592593,7.276967592592593,0.5460648148148144,-2.658706538170824,0.5206029357633738,19.555555555555557,126.11499999999997,120.067,126.042927432,48,0,0.3166697029882824,-0.49292674375748813,0.49292674375748813,0.3166697029882824,1.8888888888888888,2.888888888888889,3.5555555555555554,16.29278580012991,10.374341415862741,1.9662842234629512,-1.9320087306311522,2.1144563195577177,-1.8259847624517829,5.2023009892382825,0.3944770796534113,2.1373991100428853,3.378337495754844,367.27526587594434,11.637828201504693,10.210923771927643,4.210923771927642,6.89639537560738,4.869172062391505,2.052675481463779,1.2981369468685071,1.2981369468685071,0.6744029086172258,0.6744029086172258,0.3193150328988267,0.3193150328988267,-1.32,1545.339556561006,1.8312260182620292,1.8894292247050735,1.072463407768812,60.42727221743998,10.217616382214425,0.0,0.0,5.879988336435371,2.8623993144652684,6.010464839586836,0.0,4.9839785209472085,4.9839785209472085,0.0,0.0,6.851892117295679,15.848622371022415,1.3707585561702202,15.700650606895303,0.0,2.8623993144652684,9.967957041894417,0.0,6.851892117295679,0.0,11.736346702511756,0.0,11.890453176022207,0.0,0.0,11.890453176022207,0.0,23.047972738574114,0.0,6.851892117295679,11.046485716377875,6.172895210814761,0.0,0.0,0.0,66.24000000000001,30.478691995829646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.185573424108842,8.34543353914615,41.54561271730915,0.0,6.615601851851851,7.816658635676493,-0.584907407407407,-0.613657407407407,-0.5460648148148144,-0.6578703703703701,-2.658706538170824,0.0,0.2,9,2,4,0,0,0,0,1,1,4,2,4,3,0,0,0,1,0.19621999999999984,30.09859999999999,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10.917003023431596,10.917003023431596,0.5762499999999993,-1.2370370370370363,0.51001904003871,13.454545454545455,156.09700000000004,152.065,156.017106608,58,0,0.35440314200887774,-0.493095793797801,0.493095793797801,0.35440314200887774,1.6363636363636365,2.5454545454545454,3.1818181818181817,16.367587626372433,10.39640972856926,2.076188045320511,-1.9396166515507747,2.0965678597057673,-1.99748627682465,5.851102167735847,0.06878863388047375,2.2802507235874523,3.2973573254227406,387.53993265041606,11.422285251880869,9.02742035285537,5.027420352855369,7.133758915185936,4.185668643319231,2.4609237719276424,1.5723978243087617,1.5723978243087617,0.8233193384052419,0.8233193384052419,0.46137605733019954,0.46137605733019954,-1.85,2250.6074641808154,3.5146720351602596,2.409451488383525,1.5395541210403427,66.65975732747137,15.326424573321638,0.0,5.693927994848461,5.879988336435371,4.293598971697903,11.979770127538686,0.0,4.794537184071822,9.967957041894417,0.0,0.0,0.0,6.042418707663295,1.3707585561702202,21.49172031356368,5.969305287951849,4.293598971697903,9.967957041894417,0.0,0.0,0.0,11.736346702511756,0.0,11.890453176022207,0.0,0.0,11.890453176022207,0.0,34.126086217633166,0.0,0.0,11.859223735090502,6.042418707663295,0.0,1.4311996572326342,0.0,103.54,29.596105166485813,4.794537184071822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.294381615216054,5.664357527868122,26.61408635676493,0.0,17.52049225245654,11.344263983371127,-0.6208333333333329,-1.8132870370370355,-1.2113888888888886,0.0,0.0,0.0,0.0,11,3,6,0,0,0,0,1,1,6,3,6,3,0,0,0,1,-0.4140000000000001,32.320899999999995,0,0,0,0,1,2,0,2,1,1,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10.917003023431596,10.917003023431596,0.5762499999999993,-1.2370370370370363,0.51001904003871,13.454545454545455,156.09700000000004,152.065,156.017106608,58,0,0.35440314200887774,-0.493095793797801,0.493095793797801,0.35440314200887774,1.6363636363636365,2.5454545454545454,3.1818181818181817,16.367587626372433,10.39640972856926,2.076188045320511,-1.9396166515507747,2.0965678597057673,-1.99748627682465,5.851102167735847,0.06878863388047375,2.2802507235874523,3.2973573254227406,387.53993265041606,11.422285251880869,9.02742035285537,5.027420352855369,7.133758915185936,4.185668643319231,2.4609237719276424,1.5723978243087617,1.5723978243087617,0.8233193384052419,0.8233193384052419,0.46137605733019954,0.46137605733019954,-1.85,2250.6074641808154,3.5146720351602596,2.409451488383525,1.5395541210403427,66.65975732747137,15.326424573321638,0.0,5.693927994848461,5.879988336435371,4.293598971697903,11.979770127538686,0.0,4.794537184071822,9.967957041894417,0.0,0.0,0.0,6.042418707663295,1.3707585561702202,21.49172031356368,5.969305287951849,4.293598971697903,9.967957041894417,0.0,0.0,0.0,11.736346702511756,0.0,11.890453176022207,0.0,0.0,11.890453176022207,0.0,34.126086217633166,0.0,0.0,11.859223735090502,6.042418707663295,0.0,1.4311996572326342,0.0,103.54,29.596105166485813,4.794537184071822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.294381615216054,5.664357527868122,26.61408635676493,0.0,17.52049225245654,11.344263983371127,-0.6208333333333329,-1.8132870370370355,-1.2113888888888886,0.0,0.0,0.0,0.0,11,3,6,0,0,0,0,1,1,6,3,6,3,0,0,0,1,-0.4140000000000001,32.320899999999995,0,0,0,0,1,2,0,2,1,1,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10.917003023431596,10.917003023431596,0.5762499999999993,-1.2370370370370363,0.51001904003871,13.454545454545455,156.09700000000004,152.065,156.017106608,58,0,0.35440314200887774,-0.493095793797801,0.493095793797801,0.35440314200887774,1.6363636363636365,2.5454545454545454,3.1818181818181817,16.367587626372433,10.39640972856926,2.076188045320511,-1.9396166515507747,2.0965678597057673,-1.99748627682465,5.851102167735847,0.06878863388047375,2.2802507235874523,3.2973573254227406,387.53993265041606,11.422285251880869,9.02742035285537,5.027420352855369,7.133758915185936,4.185668643319231,2.4609237719276424,1.5723978243087617,1.5723978243087617,0.8233193384052419,0.8233193384052419,0.46137605733019954,0.46137605733019954,-1.85,2250.6074641808154,3.5146720351602596,2.409451488383525,1.5395541210403427,66.65975732747137,15.326424573321638,0.0,5.693927994848461,5.879988336435371,4.293598971697903,11.979770127538686,0.0,4.794537184071822,9.967957041894417,0.0,0.0,0.0,6.042418707663295,1.3707585561702202,21.49172031356368,5.969305287951849,4.293598971697903,9.967957041894417,0.0,0.0,0.0,11.736346702511756,0.0,11.890453176022207,0.0,0.0,11.890453176022207,0.0,34.126086217633166,0.0,0.0,11.859223735090502,6.042418707663295,0.0,1.4311996572326342,0.0,103.54,29.596105166485813,4.794537184071822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.294381615216054,5.664357527868122,26.61408635676493,0.0,17.52049225245654,11.344263983371127,-0.6208333333333329,-1.8132870370370355,-1.2113888888888886,0.0,0.0,0.0,0.0,11,3,6,0,0,0,0,1,1,6,3,6,3,0,0,0,1,-0.4140000000000001,32.320899999999995,0,0,0,0,1,2,0,2,1,1,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.092824074074074,7.092824074074074,0.405324074074074,-0.44953703703703707,0.49096245787703635,15.0,112.08799999999998,108.056,112.027277368,42,0,0.31665130139488346,-0.4931144110693204,0.4931144110693204,0.31665130139488346,1.75,2.75,3.5,16.292392192739147,10.640722041896383,1.8842133360940578,-1.8641842637501227,2.034586142255487,-1.7638601659453264,5.068294736875529,0.39717446820653496,2.0918664641716176,3.1901996139802,294.6315037707288,9.137828201504693,7.710923771927642,3.710923771927642,5.685070510202193,3.619172062391505,1.8026754814637789,1.0481369468685067,1.0481369468685067,0.5115684734342534,0.5115684734342534,0.2634133334613319,0.2634133334613319,-1.32,508.3235507937031,1.8894292247050735,1.6512034657775698,0.8412053770519652,51.252389102707745,10.217616382214425,0.0,0.0,5.879988336435371,2.8623993144652684,6.010464839586836,0.0,4.9839785209472085,4.9839785209472085,0.0,0.0,0.0,12.215313918478056,2.7415171123404405,12.959133494554864,0.0,2.8623993144652684,9.967957041894417,0.0,0.0,0.0,12.215313918478056,0.0,11.890453176022207,0.0,0.0,11.890453176022207,0.0,23.047972738574114,0.0,0.0,2.7415171123404405,12.215313918478056,0.0,0.0,0.0,66.24000000000001,24.105767094500266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.185573424108842,5.603916426805709,26.974305555555556,0.0,6.6268518518518515,7.749953703703704,0.0,-0.405324074074074,-0.8295833333333329,-0.44953703703703707,0.0,0.0,0.0,8,2,4,0,0,0,0,1,1,4,2,4,2,0,0,0,1,-0.11220000000000002,25.361599999999996,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.092824074074074,7.092824074074074,0.405324074074074,-0.44953703703703707,0.49096245787703635,15.0,112.08799999999998,108.056,112.027277368,42,0,0.31665130139488346,-0.4931144110693204,0.4931144110693204,0.31665130139488346,1.75,2.75,3.5,16.292392192739147,10.640722041896383,1.8842133360940578,-1.8641842637501227,2.034586142255487,-1.7638601659453264,5.068294736875529,0.39717446820653496,2.0918664641716176,3.1901996139802,294.6315037707288,9.137828201504693,7.710923771927642,3.710923771927642,5.685070510202193,3.619172062391505,1.8026754814637789,1.0481369468685067,1.0481369468685067,0.5115684734342534,0.5115684734342534,0.2634133334613319,0.2634133334613319,-1.32,508.3235507937031,1.8894292247050735,1.6512034657775698,0.8412053770519652,51.252389102707745,10.217616382214425,0.0,0.0,5.879988336435371,2.8623993144652684,6.010464839586836,0.0,4.9839785209472085,4.9839785209472085,0.0,0.0,0.0,12.215313918478056,2.7415171123404405,12.959133494554864,0.0,2.8623993144652684,9.967957041894417,0.0,0.0,0.0,12.215313918478056,0.0,11.890453176022207,0.0,0.0,11.890453176022207,0.0,23.047972738574114,0.0,0.0,2.7415171123404405,12.215313918478056,0.0,0.0,0.0,66.24000000000001,24.105767094500266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.185573424108842,5.603916426805709,26.974305555555556,0.0,6.6268518518518515,7.749953703703704,0.0,-0.405324074074074,-0.8295833333333329,-0.44953703703703707,0.0,0.0,0.0,8,2,4,0,0,0,0,1,1,4,2,4,2,0,0,0,1,-0.11220000000000002,25.361599999999996,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8.537795020786092,8.537795020786092,0.01800214684639201,-3.440272187578735,0.7015079236860727,29.555555555555557,265.36199999999985,248.22599999999997,265.11175858409024,96,0,0.2249959973313686,-0.3959959313437732,0.3959959313437732,0.2249959973313686,1.8888888888888888,2.888888888888889,3.6666666666666665,32.13348096186706,10.25118126993971,2.1557027037959506,-1.989823787695752,2.1097954086357373,-2.375104129473755,7.089556348081752,-0.6894582177139065,3.066160484227252,3.0623762571541437,1193.6197660517482,27.524579547452824,25.60535096292756,9.421847543855284,15.567768219161959,12.703902299159406,5.217723398623353,2.9029795687562547,3.697926190287105,1.7748616566873707,2.548258318821344,1.023471045645336,1.623635249515606,-1.5299999999999998,10840300.010208018,3.3173527894616046,5.409528799265306,2.6510031070491573,133.38935337430786,10.085811461336466,14.053628561798135,16.385230391991026,6.917790570051699,0.0,0.0,5.402308355073566,4.9839785209472085,4.567099647791355,0.0,11.336785877934737,6.851892117295679,36.922765921717875,14.552874353908955,31.69021178193804,11.336785877934737,6.8335080123062,9.960981791176462,0.0,26.573568820236684,6.558985242916289,39.10612425333827,0.0,0.0,10.054806599249124,0.0,0.0,11.336785877934737,23.059974882432595,12.869784585645323,19.106092589664925,41.14955096462978,11.659486123633826,2.8236841566564013,0.0,0.0,76.64,72.23867831649125,0.0,0.0,20.880888795955343,0.0,0.0,0.0,0.0,0.0,15.495095067127988,23.44550360027211,132.46179512014564,0.01800214684639201,2.318558822046827,6.677453291795807,-4.363902523200637,-1.0524785151600178,0.0,-4.536678424781556,-13.272749917692476,0.0,0.4166666666666667,18,3,5,0,0,0,0,2,2,4,3,6,7,0,0,0,2,0.4381099999999997,68.32220000000002,0,1,0,0,0,3,1,0,0,0,0,0,0,0,0,2,2,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
7.186574074074074,7.186574074074074,0.40069444444444424,-0.5074074074074069,0.425678831823727,20.0,111.10399999999997,106.064,111.04326178,42,0,0.29649070284871437,-0.4803335801011042,0.4803335801011042,0.29649070284871437,2.375,3.375,4.125,16.275289465558966,10.651708638447646,1.8014659533423396,-1.8450823792031947,1.8483631095033792,-2.0207211306665713,4.884088006768283,0.4269907868346381,2.1225522925661964,3.58958355960292,388.1012680192028,10.008071689507771,8.749889076963736,3.7498890769637367,6.112590865130759,4.124833615445605,1.8221581339818262,1.0665911802100028,1.0665911802100028,0.5207955901050014,0.5207955901050014,0.2693183401944496,0.2693183401944496,-1.32,768.3639299089631,1.5797466691686997,1.6512034657775698,0.8412053770519652,52.577919856293775,5.1088081911072125,5.48770695145777,2.8236841566564013,0.0,7.44166449681947,0.0,10.379311625302819,4.9839785209472085,0.0,0.0,0.0,6.042418707663295,6.172895210814761,2.7415171123404405,10.674009460104054,0.0,6.8335080123062,9.960981791176462,0.0,0.0,0.0,17.703020869935827,0.0,6.010464839586836,5.48770695145777,0.0,6.010464839586836,0.0,16.50098963951631,0.0,5.402308355073566,2.7415171123404405,12.215313918478056,2.8236841566564013,0.0,0.0,72.75999999999999,23.713485709522665,0.0,0.0,0.0,4.977003270229252,0.0,0.0,0.0,0.0,15.495095067127988,6.996400926229476,34.56810185185185,0.0,3.7040740740740743,6.744675925925926,-0.40069444444444424,0.0,-0.9603703703703697,-0.48912037037037037,0.0,0.0,0.0,8,3,4,0,0,0,0,1,1,3,3,4,1,0,0,0,1,-0.40523000000000015,26.107199999999995,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,1,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
