CCS,Molecular_Weight,LogP,H_Donors,H_Acceptors,Rotatable_Bonds,SMILES
130.7,132.119,-0.6763299999999994,4.0,3.0,3.0,N=C(O)C[C@H](N)C(=O)O
124.2,132.119,-0.6763299999999994,4.0,3.0,3.0,N=C(O)C[C@H](N)C(=O)O
129.3,132.119,-0.6763299999999994,4.0,3.0,3.0,N=C(O)C[C@H](N)C(=O)O
129.4,155.157,-0.6359000000000004,3.0,3.0,3.0,N[C@@H](Cc1cnc[nH]1)C(=O)O
132.3,155.157,-0.6359000000000004,3.0,3.0,3.0,N[C@@H](Cc1cnc[nH]1)C(=O)O
134.9,155.157,-0.6359000000000004,3.0,3.0,3.0,N[C@@H](Cc1cnc[nH]1)C(=O)O
128.9,155.157,-0.6359000000000004,3.0,3.0,3.0,N[C@@H](Cc1cnc[nH]1)C(=O)O
131.9,155.157,-0.6359000000000004,3.0,3.0,3.0,N[C@@H](Cc1cnc[nH]1)C(=O)O
134.7,155.157,-0.6359000000000004,3.0,3.0,3.0,N[C@@H](Cc1cnc[nH]1)C(=O)O
238.1,608.6490000000006,1.4298000000000062,9.0,9.0,20.0,C[C@H](N)C(O)=N[C@@H](Cc1ccccc1)C(O)=N[C@@H](CC(=O)O)C(O)=N[C@@H](CCC(=O)O)C(O)=N[C@@H](CCCCN)C(=O)O
230.4,536.6330000000002,3.1007,7.0,6.0,15.0,NCCCC[C@H](N=C(O)CN=C(O)[C@H](Cc1c[nH]c2ccccc12)N=C(O)[C@@H](N)Cc1ccccc1)C(=O)O
142.9,211.114,-1.3801299999999994,5.0,3.0,3.0,CN(CC(=O)O)C(=N)NP(=O)(O)O
144.8,211.114,-1.3801299999999994,5.0,3.0,3.0,CN(CC(=O)O)C(=N)NP(=O)(O)O
245.2,625.7850000000005,4.4575000000000005,7.0,8.0,25.0,CCCCC/C=C\C/C=C\C=C\C=C\[C@@H](SC[C@H](N=C(O)CC[C@H](N)C(=O)O)C(O)=NCC(=O)O)[C@@H](O)CCCC(=O)O
124.9,117.148,0.0543,2.0,2.0,2.0,CC(C)[C@H](N)C(=O)O
120.8,117.148,0.0543,2.0,2.0,2.0,CC(C)[C@H](N)C(=O)O
133.1,117.148,0.0543,2.0,2.0,2.0,CC(C)[C@H](N)C(=O)O
129.2,119.12,-1.2208999999999997,3.0,3.0,2.0,C[C@@H](O)[C@H](N)C(=O)O
127.3,119.12,-1.2208999999999997,3.0,3.0,2.0,C[C@@H](O)[C@H](N)C(=O)O
130.6,131.175,0.4443999999999999,2.0,2.0,3.0,CC[C@H](C)[C@H](N)C(=O)O
133.3,131.175,0.4443999999999999,2.0,2.0,3.0,CC[C@H](C)[C@H](N)C(=O)O
132.4,131.175,0.4443999999999999,2.0,2.0,3.0,CC[C@H](C)[C@H](N)C(=O)O
134.3,131.175,0.4443999999999999,2.0,2.0,3.0,CC[C@H](C)[C@H](N)C(=O)O
131.0,151.129,-0.5289300000000001,4.0,4.0,0.0,N=c1nc(O)c2nc[nH]c2[nH]1
137.6,174.20400000000004,-1.338429999999999,5.0,3.0,5.0,N=C(N)NCCC[C@H](N)C(=O)O
137.2,174.20400000000004,-1.338429999999999,5.0,3.0,5.0,N=C(N)NCCC[C@H](N)C(=O)O
136.6,174.20400000000004,-1.338429999999999,5.0,3.0,5.0,N=C(N)NCCC[C@H](N)C(=O)O
136.3,174.20400000000004,-1.338429999999999,5.0,3.0,5.0,N=C(N)NCCC[C@H](N)C(=O)O
147.9,174.20400000000004,-1.338429999999999,5.0,3.0,5.0,N=C(N)NCCC[C@H](N)C(=O)O
135.4,181.128,-0.3113999999999996,3.0,3.0,4.0,CP(=O)(O)CCC(N)C(=O)O
139.3,181.128,-0.3113999999999996,3.0,3.0,4.0,CP(=O)(O)CCC(N)C(=O)O
141.8,181.128,-0.3113999999999996,3.0,3.0,4.0,CP(=O)(O)CCC(N)C(=O)O
164.4,261.281,1.0709000000000002,2.0,4.0,3.0,CC(C)C1(C)NC(c2ncccc2C(=O)O)=NC1=O
156.8,261.281,1.0709000000000002,2.0,4.0,3.0,CC(C)C1(C)NC(c2ncccc2C(=O)O)=NC1=O
175.0,261.281,1.0709000000000002,2.0,4.0,3.0,CC(C)C1(C)NC(c2ncccc2C(=O)O)=NC1=O
158.6,246.266,2.14,3.0,2.0,4.0,CC(O)=NC(Cc1c[nH]c2ccccc12)C(=O)O
153.4,246.266,2.14,3.0,2.0,4.0,CC(O)=NC(Cc1c[nH]c2ccccc12)C(=O)O
158.1,246.266,2.14,3.0,2.0,4.0,CC(O)=NC(Cc1c[nH]c2ccccc12)C(=O)O
126.6,294.307,0.5292000000000001,3.0,5.0,7.0,COC(=O)[C@H](Cc1ccccc1)N=C(O)[C@@H](N)CC(=O)O
127.4,294.307,0.5292000000000001,3.0,5.0,7.0,COC(=O)[C@H](Cc1ccccc1)N=C(O)[C@@H](N)CC(=O)O
205.3,415.53500000000014,1.836100000000004,6.0,6.0,14.0,CC(C)C[C@H](N=C(O)CN)C(O)=N[C@H](C(O)=N[C@@H](CCCCN)C(=O)O)C(C)C
243.9,628.7320000000005,1.567440000000009,12.0,9.0,21.0,CC[C@H](C)[C@H](N=C(O)[C@H](CCC(=N)O)N=C(O)CN)C(O)=N[C@H](C(O)=NCC(O)=N[C@@H](CCCNC(=N)N)C(=O)O)C(C)C
127.5,147.13,-0.5916999999999999,3.0,3.0,3.0,CC(O)=NC(CO)C(=O)O
133.4,147.13,-0.5916999999999999,3.0,3.0,3.0,CC(O)=NC(CO)C(=O)O
134.7,131.131,0.4358999999999998,2.0,2.0,2.0,CC(O)=N[C@@H](C)C(=O)O
124.6,129.115,0.1898999999999998,2.0,2.0,1.0,O=C(O)[C@@H]1CCC(O)=N1
130.6,129.115,0.1898999999999998,2.0,2.0,1.0,O=C(O)[C@@H]1CCC(O)=N1
131.3,175.14,-0.1092999999999998,3.0,3.0,4.0,CC(O)=N[C@@H](CC(=O)O)C(=O)O
139.3,175.14,-0.1092999999999998,3.0,3.0,4.0,CC(O)=N[C@@H](CC(=O)O)C(=O)O
241.3,596.7110000000004,1.3146700000000064,10.0,9.0,18.0,CSCC[C@H](N=C(O)[C@H](C)N)C(O)=NCC(O)=N[C@@H](Cc1ccc(O)cc1)C(O)=N[C@@H](CCCNC(=N)N)C(=O)O
217.8,548.6770000000002,5.4241000000000055,3.0,8.0,12.0,CCC(C)CCC[C@H]1C(=O)O[C@H](C)[C@H](N=C(O)c2cccc(N=CO)c2O)C(=O)O[C@@H](C)[C@@H]1OCC(C)CC
199.7,548.6330000000003,4.704700000000003,3.0,9.0,11.0,CCCCCC[C@H]1C(=O)O[C@H](C)[C@H](N=C(O)c2cccc(N=CO)c2O)C(=O)O[C@@H](C)[C@@H]1OC(=O)CC(C)C
218.2,548.6330000000003,4.704700000000003,3.0,9.0,11.0,CCCCCC[C@H]1C(=O)O[C@H](C)[C@H](N=C(O)c2cccc(N=CO)c2O)C(=O)O[C@@H](C)[C@@H]1OC(=O)CC(C)C
242.8,548.6330000000003,4.704700000000003,3.0,9.0,11.0,CCCCCC[C@H]1C(=O)O[C@H](C)[C@H](N=C(O)c2cccc(N=CO)c2O)C(=O)O[C@@H](C)[C@@H]1OC(=O)CC(C)C
246.9,695.7790000000006,1.0610700000000095,12.0,10.0,22.0,CC(C)C[C@H](N=C(O)[C@H](Cc1cnc[nH]1)N=C(O)[C@@H](N)CC(=O)O)C(O)=N[C@H](C(O)=NCC(O)=N[C@@H](CCCNC(=N)N)C(=O)O)C(C)C
205.8,463.5570000000001,0.563100000000005,8.0,8.0,15.0,CC(C)[C@H](N=C(O)[C@@H](N)CC(=O)O)C(O)=N[C@@H](CS)C(O)=N[C@@H](CCCCN)C(=O)O
200.3,416.479,0.222670000000005,8.0,6.0,14.0,CC(C)CC(N=C(O)C(N)CCC(=O)O)C(O)=NC(CCCNC(=N)N)C(=O)O
229.7,590.6380000000004,0.6064700000000063,11.0,8.0,17.0,C[C@@H](O)[C@H](N=C(O)[C@H](Cc1c[nH]c2ccccc12)N=C(O)[C@@H](N)CCC(=O)O)C(O)=N[C@@H](CCCNC(=N)N)C(=O)O
203.2,438.4810000000001,0.9906000000000024,7.0,7.0,14.0,NCCCC[C@H](N=C(O)[C@H](Cc1ccc(O)cc1)N=C(O)[C@@H](N)CCC(=O)O)C(=O)O
184.7,390.4840000000001,1.0861000000000025,4.0,5.0,10.0,NCCCC[C@H](N=C(O)[C@@H]1CCCN1C(=O)[C@@H](N)Cc1ccccc1)C(=O)O
202.4,406.5450000000001,-0.0166999999999988,5.0,8.0,7.0,CCC[C@@H]1C[C@@H](C(O)=N[C@@H]([C@H]2O[C@H](SC)[C@H](O)[C@@H](O)[C@H]2O)[C@@H](C)O)N(C)C1
172.1,287.36400000000003,0.0327700000000031,6.0,4.0,9.0,CC(C)C[C@H](N)C(O)=N[C@@H](CCCNC(=N)N)C(=O)O
240.0,656.7420000000006,-0.06495999999999,12.0,10.0,18.0,CC(C)[C@H](N=C(O)[C@@H](N)CC(=N)O)C(O)=N[C@@H](C)C(O)=N[C@H](C(=O)N1CCC[C@H]1C(O)=N[C@@H](CCCNC(=N)N)C(=O)O)[C@@H](C)O
161.43,303.27500000000003,-1.144299999999996,6.0,6.0,9.0,NCC(O)=NCC(O)=NCC(O)=NCC(O)=NCC(=O)O
171.04,360.32700000000006,-1.1877999999999949,7.0,7.0,11.0,NCC(O)=NCC(O)=NCC(O)=NCC(O)=NCC(O)=NCC(=O)O
181.73,417.3790000000001,-1.2312999999999938,8.0,8.0,13.0,NCC(O)=NCC(O)=NCC(O)=NCC(O)=NCC(O)=NCC(O)=NCC(=O)O
194.12,474.431,-1.274799999999992,9.0,9.0,15.0,NCC(O)=NCC(O)=NCC(O)=NCC(O)=NCC(O)=NCC(O)=NCC(O)=NCC(=O)O
206.52,531.4830000000001,-1.318299999999991,10.0,10.0,17.0,NCC(O)=NCC(O)=NCC(O)=NCC(O)=NCC(O)=NCC(O)=NCC(O)=NCC(O)=NCC(=O)O
243.0,657.6820000000007,-0.3270599999999906,12.0,10.0,21.0,N=C(O)CC[C@H](N)C(O)=N[C@@H](CCC(=O)O)C(=O)N1CCC[C@H]1C(O)=N[C@@H](CCC(=O)O)C(O)=N[C@@H](CCCNC(=N)N)C(=O)O
240.4,601.7060000000005,0.9718400000000084,12.0,9.0,20.0,CC[C@H](C)[C@H](N=C(O)[C@@H](N)CCC(=N)O)C(O)=N[C@@H](CO)C(O)=N[C@H](C(O)=N[C@@H](CCCNC(=N)N)C(=O)O)C(C)C
203.8,341.324,-0.4910999999999968,6.0,6.0,9.0,C[C@H](N)C(O)=N[C@@H](CC(=O)O)C(O)=N[C@@H](Cc1cnc[nH]1)C(=O)O
230.2,545.6380000000003,1.2014700000000076,10.0,9.0,19.0,CC[C@H](C)[C@H](N=C(O)[C@H](CCC(=N)O)N=C(O)CN=C(O)[C@@H](N)[C@@H](C)O)C(O)=N[C@@H](CCCCN)C(=O)O
202.7,436.513,0.9160700000000036,8.0,6.0,12.0,CC(C)[C@H](N=C(O)[C@@H](N)Cc1ccc(O)cc1)C(O)=N[C@@H](CCCNC(=N)N)C(=O)O
231.1,548.6330000000003,4.704700000000003,3.0,9.0,11.0,CCCCCC[C@H]1C(=O)O[C@H](C)[C@H](N=C(O)c2cccc(N=CO)c2O)C(=O)O[C@@H](C)[C@@H]1OC(=O)CC(C)C
213.6,406.5450000000001,-0.0166999999999988,5.0,8.0,7.0,CCC[C@@H]1C[C@@H](C(O)=N[C@@H]([C@H]2O[C@H](SC)[C@H](O)[C@@H](O)[C@H]2O)[C@@H](C)O)N(C)C1
232.6,548.6770000000002,5.4241000000000055,3.0,8.0,12.0,CCC(C)CCC[C@H]1C(=O)O[C@H](C)[C@H](N=C(O)c2cccc(N=CO)c2O)C(=O)O[C@@H](C)[C@@H]1OCC(C)CC
227.8,548.6330000000003,4.704700000000003,3.0,9.0,11.0,CCCCCC[C@H]1C(=O)O[C@H](C)[C@H](N=C(O)c2cccc(N=CO)c2O)C(=O)O[C@@H](C)[C@@H]1OC(=O)CC(C)C
208.5,406.5450000000001,-0.0166999999999988,5.0,8.0,7.0,CCC[C@@H]1C[C@@H](C(O)=N[C@@H]([C@H]2O[C@H](SC)[C@H](O)[C@@H](O)[C@H]2O)[C@@H](C)O)N(C)C1
233.2,489.68300000000016,2.957800000000004,6.0,7.0,17.0,CC[C@H](C)[C@H](N=C(O)[C@@H](N=C(O)[C@@H](N)CCSC)C(C)C)C(O)=N[C@@H](CCCCN)C(=O)O
217.2,545.6380000000003,1.2014700000000076,10.0,9.0,19.0,CC[C@H](C)[C@H](N=C(O)[C@H](CCC(=N)O)N=C(O)CN=C(O)[C@@H](N)[C@@H](C)O)C(O)=N[C@@H](CCCCN)C(=O)O
231.6,548.6450000000002,1.8510400000000056,10.0,7.0,17.0,CC(C)C[C@H](N=C(O)[C@@H](N)Cc1ccccc1)C(O)=N[C@@H](CC(=N)O)C(O)=N[C@@H](CCCNC(=N)N)C(=O)O
234.0,551.6410000000003,2.3618000000000023,8.0,8.0,18.0,CC(C)C[C@H](N)C(O)=N[C@@H](CCC(=O)O)C(O)=N[C@@H](Cc1ccc(O)cc1)C(O)=N[C@@H](CCCCN)C(=O)O
237.7,603.7210000000005,2.6100000000000034,9.0,8.0,18.0,CC(C)C[C@H](N)C(O)=N[C@@H](Cc1c[nH]c2ccccc12)C(O)=N[C@@H](CO)C(O)=N[C@@H](C)C(O)=N[C@@H](CCCCN)C(=O)O
228.2,503.71000000000015,3.347900000000003,6.0,7.0,18.0,CC[C@H](C)[C@H](N=C(O)[C@@H](N=C(O)[C@@H](N)CCSC)[C@@H](C)CC)C(O)=N[C@@H](CCCCN)C(=O)O
228.3,489.68300000000016,2.957800000000004,6.0,7.0,17.0,CC[C@H](C)[C@H](N=C(O)[C@@H](N=C(O)[C@@H](N)CCSC)C(C)C)C(O)=N[C@@H](CCCCN)C(=O)O
224.0,549.5890000000002,0.7303100000000062,12.0,8.0,17.0,N=C(O)C[C@H](N=C(O)[C@H](Cc1ccccc1)N=C(O)[C@@H](N)CC(=N)O)C(O)=N[C@@H](CCCNC(=N)N)C(=O)O
232.0,544.6540000000002,0.6762700000000084,10.0,8.0,17.0,CC(C)C[C@H](N=C(O)[C@H](CO)N=C(O)[C@H](C)N=C(O)[C@@H](N)C(C)C)C(O)=N[C@@H](CCCNC(=N)N)C(=O)O
247.4,645.7550000000007,1.7319000000000078,10.0,10.0,22.0,CC(C)C[C@H](N=C(O)[C@H](CO)N=C(O)[C@@H](N)C(C)C)C(O)=N[C@@H](C)C(O)=N[C@@H](CCC(=O)O)C(O)=N[C@@H](CCCCN)C(=O)O
213.3,473.57800000000015,2.0818700000000026,8.0,5.0,13.0,CC[C@H](C)[C@H](N=C(O)[C@@H](N)Cc1c[nH]c2ccccc12)C(O)=N[C@@H](CCCNC(=N)N)C(=O)O
158.1,247.407,-2.108099999999995,4.0,1.0,12.0,CC(O)=NCCC[NH2+]CCCC[NH2+]CCC[NH3+]
162.3,247.407,-2.108099999999995,4.0,1.0,12.0,CC(O)=NCCC[NH2+]CCCC[NH2+]CCC[NH3+]
121.9,118.08799999999997,-0.0642000000000001,2.0,2.0,3.0,O=C(O)CCC(=O)O
119.1,118.08799999999997,-0.0642000000000001,2.0,2.0,3.0,O=C(O)CCC(=O)O
112.5,116.07199999999996,-0.2881999999999998,2.0,2.0,2.0,O=C(O)/C=C\C(=O)O
132.8,116.07199999999996,-0.2881999999999998,2.0,2.0,2.0,O=C(O)/C=C/C(=O)O
129.3,132.11499999999998,0.3258999999999997,2.0,2.0,4.0,O=C(O)CCCC(=O)O
121.7,132.11499999999998,0.3258999999999997,2.0,2.0,4.0,O=C(O)CCCC(=O)O
127.3,192.123,-1.3925999999999994,4.0,4.0,5.0,O=C(O)CC(C(=O)O)C(O)C(=O)O
142.8,192.123,-1.3925999999999994,4.0,4.0,5.0,O=C(O)CC(C(=O)O)C(O)C(=O)O
136.5,192.123,-1.3925999999999994,4.0,4.0,5.0,O=C(O)CC(C(=O)O)C(O)C(=O)O
131.4,174.10799999999998,-0.4432999999999996,3.0,3.0,4.0,O=C(O)/C=C(\CC(=O)O)C(=O)O
152.0,174.10799999999998,-0.4432999999999996,3.0,3.0,4.0,O=C(O)/C=C(\CC(=O)O)C(=O)O
148.2,174.10799999999998,-0.4432999999999996,3.0,3.0,4.0,O=C(O)/C=C(\CC(=O)O)C(=O)O
131.9,216.189,-0.1781000000000001,0.0,6.0,4.0,COC(=O)CC=C(C(=O)OC)C(=O)OC
151.2,216.189,-0.1781000000000001,0.0,6.0,4.0,COC(=O)CC=C(C(=O)OC)C(=O)OC
145.9,216.189,-0.1781000000000001,0.0,6.0,4.0,COC(=O)CC=C(C(=O)OC)C(=O)OC
149.1,250.187,0.8923999999999999,3.0,3.0,9.0,O=C(O)CCP(CCC(=O)O)CCC(=O)O
143.0,192.123,-1.2485,4.0,4.0,5.0,O=C(O)CC(O)(CC(=O)O)C(=O)O
128.1,192.123,-1.2485,4.0,4.0,5.0,O=C(O)CC(O)(CC(=O)O)C(=O)O
121.5,132.16199999999998,1.8987,0.0,1.0,2.0,O=C/C=C/c1ccccc1
144.4,148.16099999999997,1.7844,1.0,1.0,2.0,O=C(O)/C=C/c1ccccc1
140.1,194.186,1.4986,2.0,3.0,3.0,COc1cc(/C=C/C(=O)O)ccc1O
172.6,360.318,1.7613000000000012,5.0,7.0,6.0,O=C(/C=C/c1ccc(O)c(O)c1)O[C@H](Cc1ccc(O)c(O)c1)C(=O)O
133.2,180.159,1.1956,3.0,3.0,2.0,O=C(O)/C=C/c1ccc(O)c(O)c1
131.3,164.16,1.4899999999999995,2.0,2.0,2.0,O=C(O)/C=C/c1ccc(O)cc1
130.1,162.14399999999998,1.4985999999999997,1.0,3.0,0.0,O=c1ccc2ccc(O)cc2o1
153.5,162.14399999999998,1.4985999999999997,1.0,3.0,0.0,O=c1ccc2ccc(O)cc2o1
134.7,180.21,2.7830000000000013,0.0,2.0,0.0,c1ccc2nc3ccccc3nc2c1
130.3,180.21,2.7830000000000013,0.0,2.0,0.0,c1ccc2nc3ccccc3nc2c1
178.1,425.3200000000001,0.6721100000000004,5.0,7.0,8.0,Cc1ncc(C[n+]2csc(CCOP(=O)(O)OP(=O)(O)O)c2C)c(=N)[nH]1
182.0,425.3200000000001,0.6721100000000004,5.0,7.0,8.0,Cc1ncc(C[n+]2csc(CCOP(=O)(O)OP(=O)(O)O)c2C)c(=N)[nH]1
187.0,425.3200000000001,0.6721100000000004,5.0,7.0,8.0,Cc1ncc(C[n+]2csc(CCOP(=O)(O)OP(=O)(O)O)c2C)c(=N)[nH]1
119.3,156.097,-0.4140000000000001,3.0,5.0,1.0,O=C(O)c1cnc(O)nc1O
140.1,156.097,-0.4140000000000001,3.0,5.0,1.0,O=C(O)c1cnc(O)nc1O
174.0,346.34900000000005,-1.264559999999998,4.0,4.0,6.0,Cc1ncc(C[n+]2csc(CCOP(=O)(O)O)c2C)c(=[NH2+])[nH]1
179.9,347.357,-1.8454599999999963,4.0,3.0,6.0,Cc1[nH]c(=[NH2+])c(C[n+]2csc(CCOP(=O)(O)O)c2C)c[nH+]1
177.4,348.365,-3.886679999999996,5.0,3.0,6.0,CC1=[NH+]C=C(C[n+]2csc(CCOP(=O)(O)O)c2C)C(=[NH2+])[NH2+]1
171.1,345.34100000000007,0.5551100000000004,4.0,5.0,6.0,Cc1ncc(C[n+]2csc(CCOP(=O)(O)O)c2C)c(=N)[nH]1
124.1,142.114,-0.6199000000000003,3.0,5.0,1.0,OCc1cnc(O)nc1O
141.2,142.114,-0.6199000000000003,3.0,5.0,1.0,OCc1cnc(O)nc1O
121.1,125.131,-0.0968100000000001,3.0,3.0,0.0,Cc1cnc(O)[nH]c1=N
125.7,125.131,-0.0968100000000001,3.0,3.0,0.0,Cc1cnc(O)[nH]c1=N
135.7,125.131,-0.0968100000000001,3.0,3.0,0.0,Cc1cnc(O)[nH]c1=N
119.5,126.11499999999998,0.1962199999999997,2.0,4.0,0.0,Cc1cnc(O)nc1O
122.1,126.11499999999998,0.1962199999999997,2.0,4.0,0.0,Cc1cnc(O)nc1O
138.0,156.097,-0.4140000000000001,3.0,5.0,1.0,O=C(O)c1cc(O)nc(O)n1
180.7,156.097,-0.4140000000000001,3.0,5.0,1.0,O=C(O)c1cc(O)nc(O)n1
121.7,156.097,-0.4140000000000001,3.0,5.0,1.0,O=C(O)c1cc(O)nc(O)n1
126.2,112.08799999999998,-0.1122000000000001,2.0,4.0,0.0,Oc1ccnc(O)n1
113.5,112.08799999999998,-0.1122000000000001,2.0,4.0,0.0,Oc1ccnc(O)n1
163.0,265.362,0.4381100000000001,3.0,4.0,4.0,Cc1ncc(C[n+]2csc(CCO)c2C)c(=N)[nH]1
117.4,111.10399999999998,-0.40523,3.0,3.0,0.0,N=c1ccnc(O)[nH]1
122.6,111.10399999999998,-0.40523,3.0,3.0,0.0,N=c1ccnc(O)[nH]1
128.0,176.12399999999997,-1.4074,4.0,6.0,2.0,O=C1O[C@H]([C@@H](O)CO)C(O)=C1O
141.6,176.12399999999997,-1.4074,4.0,6.0,2.0,O=C1O[C@H]([C@@H](O)CO)C(O)=C1O
150.6,205.348,3.2357700000000014,2.0,3.0,5.0,N=C(O)CCCCC1CCSS1
194.3,354.487,3.0429000000000017,4.0,4.0,12.0,CCCCCC=CCC1C(O)CC(O)C1C=CC(O)CCCC(=O)O
204.2,354.487,3.0429000000000017,4.0,4.0,12.0,CCCCCC=CCC1C(O)CC(O)C1C=CC(O)CCCC(=O)O
197.7,354.4870000000001,3.0429000000000017,4.0,4.0,12.0,CCCCC[C@@H](O)/C=C/[C@@H]1[C@H](C/C=C\CCCC(=O)O)[C@@H](O)C[C@H]1O
199.5,354.4870000000001,3.0429000000000017,4.0,4.0,12.0,CCCCC[C@@H](O)/C=C/[C@@H]1[C@H](C/C=C\CCCC(=O)O)[C@@H](O)C[C@H]1O
196.6,354.4870000000001,3.0429000000000017,4.0,4.0,12.0,CCCCC[C@H](O)/C=C/[C@@H]1[C@H](C/C=C\CCCC(=O)O)[C@@H](O)C[C@H]1O
197.8,354.4870000000001,3.0429000000000017,4.0,4.0,12.0,CCCCC[C@H](O)/C=C/[C@@H]1[C@H](C/C=C\CCCC(=O)O)[C@@H](O)C[C@H]1O
192.7,354.4870000000001,3.0429000000000017,4.0,4.0,12.0,CCCCC[C@@H](O)/C=C/[C@@H]1[C@@H](C/C=C\CCCC(=O)O)[C@@H](O)C[C@H]1O
204.4,354.4870000000001,3.0429000000000017,4.0,4.0,12.0,CCCCC[C@@H](O)/C=C/[C@@H]1[C@@H](C/C=C\CCCC(=O)O)[C@@H](O)C[C@H]1O
193.5,354.4870000000001,3.0429000000000017,4.0,4.0,12.0,CCCCC[C@H](O)/C=C/[C@@H]1[C@@H](C/C=C\CCCC(=O)O)[C@@H](O)C[C@@H]1O
198.9,354.4870000000001,3.0429000000000017,4.0,4.0,12.0,CCCCC[C@H](O)/C=C/[C@@H]1[C@@H](C/C=C\CCCC(=O)O)[C@@H](O)C[C@@H]1O
189.4,352.4710000000001,3.251100000000002,3.0,4.0,12.0,CCCCC[C@H](O)/C=C/[C@H]1C(=O)C[C@H](O)[C@@H]1C/C=C\CCCC(=O)O
195.4,352.4710000000001,3.251100000000002,3.0,4.0,12.0,CCCCC[C@H](O)/C=C/[C@H]1C(=O)C[C@H](O)[C@@H]1C/C=C\CCCC(=O)O
190.2,352.4710000000001,4.020100000000002,2.0,4.0,12.0,CCCCC[C@H](O)/C=C/[C@@H]1[C@@H](C/C=C\CCCC(=O)O)[C@@H]2C[C@H]1OO2
201.3,352.4710000000001,4.020100000000002,2.0,4.0,12.0,CCCCC[C@H](O)/C=C/[C@@H]1[C@@H](C/C=C\CCCC(=O)O)[C@@H]2C[C@H]1OO2
193.6,368.47000000000014,4.517400000000002,2.0,5.0,13.0,CCCCC[C@@H](/C=C/[C@@H]1[C@@H](C/C=C\CCCC(=O)O)[C@@H]2C[C@H]1OO2)OO
198.0,368.47000000000014,4.517400000000002,2.0,5.0,13.0,CCCCC[C@@H](/C=C/[C@@H]1[C@@H](C/C=C\CCCC(=O)O)[C@@H]2C[C@H]1OO2)OO
184.2,320.473,5.187500000000006,2.0,2.0,14.0,CCCCC/C=C\C[C@H](O)/C=C/C=C\C/C=C\CCCC(=O)O
192.1,320.473,5.187500000000006,2.0,2.0,14.0,CCCCC/C=C\C[C@H](O)/C=C/C=C\C/C=C\CCCC(=O)O
193.8,370.4860000000001,2.7694000000000014,4.0,5.0,12.0,CCCCC[C@H](O)/C=C/[C@H]1O[C@H](O)C[C@H](O)[C@@H]1C/C=C\CCCC(=O)O
200.8,370.4860000000001,2.7694000000000014,4.0,5.0,12.0,CCCCC[C@H](O)/C=C/[C@H]1O[C@H](O)C[C@H](O)[C@@H]1C/C=C\CCCC(=O)O
194.1,354.4870000000001,3.0429000000000017,4.0,4.0,12.0,CCCCC[C@H](O)/C=C/[C@@H]1[C@@H](C/C=C\CCCC(=O)O)[C@@H](O)C[C@H]1O
204.4,354.4870000000001,3.0429000000000017,4.0,4.0,12.0,CCCCC[C@H](O)/C=C/[C@@H]1[C@@H](C/C=C\CCCC(=O)O)[C@@H](O)C[C@H]1O
196.0,370.4860000000001,2.4459000000000004,4.0,5.0,13.0,CCCCC[C@H](O)/C=C/[C@@H]1[C@@H](CC(=O)CCCCC(=O)O)[C@@H](O)C[C@H]1O
202.9,370.4860000000001,2.4459000000000004,4.0,5.0,13.0,CCCCC[C@H](O)/C=C/[C@@H]1[C@@H](CC(=O)CCCCC(=O)O)[C@@H](O)C[C@H]1O
191.9,352.47100000000006,3.4085000000000027,3.0,4.0,10.0,CCCCC[C@H](O)/C=C/[C@@H]1[C@H]2C/C(=C/CCCC(=O)O)O[C@H]2C[C@H]1O
199.8,352.47100000000006,3.4085000000000027,3.0,4.0,10.0,CCCCC[C@H](O)/C=C/[C@@H]1[C@H]2C/C(=C/CCCC(=O)O)O[C@H]2C[C@H]1O
195.4,352.47100000000006,3.4085000000000027,3.0,4.0,10.0,CCCCC[C@H](O)/C=C/[C@@H]1[C@H]2C/C(=C/CCCC(=O)O)O[C@H]2C[C@H]1O
186.6,320.473,5.187500000000005,2.0,2.0,14.0,CCCCC/C=C\C/C=C\C/C=C\C=C\[C@@H](O)CCCC(=O)O
187.0,320.473,5.187500000000005,2.0,2.0,14.0,CCCCC/C=C\C/C=C\C/C=C\C=C\[C@@H](O)CCCC(=O)O
186.8,336.472,4.158300000000004,3.0,3.0,14.0,CCCCC/C=C\C[C@@H](O)/C=C/C=C/C=C\[C@@H](O)CCCC(=O)O
194.8,336.472,4.158300000000004,3.0,3.0,14.0,CCCCC/C=C\C[C@@H](O)/C=C/C=C/C=C\[C@@H](O)CCCC(=O)O
190.5,368.47,2.545400000000001,4.0,5.0,11.0,CC/C=C/CC(O)/C=C/C1OC(O)CC(O)C1C/C=C/CCCC(=O)O
196.1,368.47,2.545400000000001,4.0,5.0,11.0,CC/C=C/CC(O)/C=C/C1OC(O)CC(O)C1C/C=C/CCCC(=O)O
225.5,496.6700000000002,4.267600000000001,5.0,6.0,20.0,CCCCC/C=C\C/C=C\C=C\C=C\[C@@H](SC[C@H](N)C(O)=NCC(=O)O)[C@@H](O)CCCC(=O)O
232.7,496.6700000000002,4.267600000000001,5.0,6.0,20.0,CCCCC/C=C\C/C=C\C=C\C=C\[C@@H](SC[C@H](N)C(O)=NCC(=O)O)[C@@H](O)CCCC(=O)O
237.2,496.6700000000002,4.267600000000001,5.0,6.0,20.0,CCCCC/C=C\C/C=C\C=C\C=C\[C@@H](SC[C@H](N)C(O)=NCC(=O)O)[C@@H](O)CCCC(=O)O
