MaxAbsEStateIndex,MaxEStateIndex,MinAbsEStateIndex,MinEStateIndex,SPS,MolWt,HeavyAtomMolWt,ExactMolWt,NumValenceElectrons,FpDensityMorgan1,FpDensityMorgan2,FpDensityMorgan3,BCUT2D_MWHI,BCUT2D_MRHI,BCUT2D_MRLOW,AvgIpc,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,HallKierAlpha,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,TPSA,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,FractionCSP3,HeavyAtomCount,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,RingCount,MolLogP,MolMR,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_Nhpyrrole,fr_alkyl_halide,fr_allylic_oxid,fr_aniline,fr_benzene,fr_bicyclic,fr_ester,fr_ether,fr_halogen,fr_ketone,fr_methoxy,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester
12.525467096560844,12.525467096560844,2.0240604791299246,-4.879861111111114,66.66666666666667,309.2709999999997,290.119,309.1059811880005,122.0,1.761904761904762,2.7142857142857144,3.2857142857142856,16.661336713251583,5.754083572371991,-0.2921143421847236,2.896700711817091,4.680231157217333,987.758635261173,32.01866156905818,28.621448209674725,9.621448209674726,17.907620002822867,13.596193081066316,4.738455047819274,3.3152225895555705,3.3152225895555705,1.9412690508248247,1.9412690508248247,1.128498397793955,1.128498397793955,-1.3000000000000005,78446339.87931226,4.599678838745,6.641638608305275,3.872063048949802,146.41399840912834,40.49852029155054,24.25794654919961,5.897745344357611,7.155998286163171,8.649510467035865,5.969305287951849,0.0,9.786941916707493,0.0,0.0,0.0,0.0,20.07860979947616,22.234313163057813,61.74216014966504,11.86705063230946,10.01839760062844,0.0,4.992404732635669,49.34989274734525,6.558985242916289,0.0,0.0,0.0,0.0,0.0,0.0,97.46876722785964,9.53140013787187,0.0,29.67391969266769,4.992404732635669,0.0,2.8623993144652684,180.27,67.77592862257099,4.794537184071822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.75406207038616,31.20436322847113,150.88183143319057,0.0,15.427059122260012,26.270370331002773,0.0,-9.05649413160326,-4.674496409674983,-23.268964947089955,-7.995972064751831,0.0,0.8181818181818182,21.0,7.0,10.0,0.0,1.0,1.0,0.0,0.0,0.0,10.0,7.0,10.0,11.0,0.0,1.0,1.0,1.0,-3.031499999999998,66.70760000000003,1.0,6.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.525467096560844,12.525467096560844,2.0240604791299246,-4.879861111111114,66.66666666666667,309.2709999999997,290.119,309.1059811880005,122.0,1.761904761904762,2.7142857142857144,3.2857142857142856,16.661336713251583,5.754083572371991,-0.2921143421847236,2.896700711817091,4.680231157217333,987.758635261173,32.01866156905818,28.621448209674725,9.621448209674726,17.907620002822867,13.596193081066316,4.738455047819274,3.3152225895555705,3.3152225895555705,1.9412690508248247,1.9412690508248247,1.128498397793955,1.128498397793955,-1.3000000000000005,78446339.87931226,4.599678838745,6.641638608305275,3.872063048949802,146.41399840912834,40.49852029155054,24.25794654919961,5.897745344357611,7.155998286163171,8.649510467035865,5.969305287951849,0.0,9.786941916707493,0.0,0.0,0.0,0.0,20.07860979947616,22.234313163057813,61.74216014966504,11.86705063230946,10.01839760062844,0.0,4.992404732635669,49.34989274734525,6.558985242916289,0.0,0.0,0.0,0.0,0.0,0.0,97.46876722785964,9.53140013787187,0.0,29.67391969266769,4.992404732635669,0.0,2.8623993144652684,180.27,67.77592862257099,4.794537184071822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.75406207038616,31.20436322847113,150.88183143319057,0.0,15.427059122260012,26.270370331002773,0.0,-9.05649413160326,-4.674496409674983,-23.268964947089955,-7.995972064751831,0.0,0.8181818181818182,21.0,7.0,10.0,0.0,1.0,1.0,0.0,0.0,0.0,10.0,7.0,10.0,11.0,0.0,1.0,1.0,1.0,-3.031499999999998,66.70760000000003,1.0,6.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.525467096560844,12.525467096560844,2.0240604791299246,-4.879861111111114,66.66666666666667,309.2709999999997,290.119,309.1059811880005,122.0,1.761904761904762,2.7142857142857144,3.2857142857142856,16.661336713251583,5.754083572371991,-0.2921143421847236,2.896700711817091,4.680231157217333,987.758635261173,32.01866156905818,28.621448209674725,9.621448209674726,17.907620002822867,13.596193081066316,4.738455047819274,3.3152225895555705,3.3152225895555705,1.9412690508248247,1.9412690508248247,1.128498397793955,1.128498397793955,-1.3000000000000005,78446339.87931226,4.599678838745,6.641638608305275,3.872063048949802,146.41399840912834,40.49852029155054,24.25794654919961,5.897745344357611,7.155998286163171,8.649510467035865,5.969305287951849,0.0,9.786941916707493,0.0,0.0,0.0,0.0,20.07860979947616,22.234313163057813,61.74216014966504,11.86705063230946,10.01839760062844,0.0,4.992404732635669,49.34989274734525,6.558985242916289,0.0,0.0,0.0,0.0,0.0,0.0,97.46876722785964,9.53140013787187,0.0,29.67391969266769,4.992404732635669,0.0,2.8623993144652684,180.27,67.77592862257099,4.794537184071822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.75406207038616,31.20436322847113,150.88183143319057,0.0,15.427059122260012,26.270370331002773,0.0,-9.05649413160326,-4.674496409674983,-23.268964947089955,-7.995972064751831,0.0,0.8181818181818182,21.0,7.0,10.0,0.0,1.0,1.0,0.0,0.0,0.0,10.0,7.0,10.0,11.0,0.0,1.0,1.0,1.0,-3.031499999999998,66.70760000000003,1.0,6.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.3586353110185,12.3586353110185,3.4307238434931056,-5.920086706019217,86.5925925925926,422.2759999999998,399.0920000000002,422.0825420460005,160.0,0.8888888888888888,1.4444444444444444,1.962962962962963,31.20446245072948,7.458300294321252,-0.3757492051001081,3.063894335251375,3.175032163711991,1302.1009311648454,39.69238815542512,35.16268966199404,13.057116852993955,22.37436867076458,16.762269390762032,7.548628263267707,4.256719170483296,5.3337205473182685,2.525920556007975,2.840814446675481,1.418922338431822,1.6136370833905715,-0.29,7296601733.400937,6.865794812849025,9.023337212492487,5.405254027591883,184.9882011684053,59.763630997188606,48.640144215599896,12.532156737073796,12.880796915093708,0.0,7.822697123132171,4.5237471617118175,4.565048284931329,0.0,0.0,0.0,0.0,0.0,32.30859027221565,88.04304623021478,7.822697123132171,12.880796915093708,0.0,0.0,61.17230095267369,13.117970485832576,0.0,0.0,0.0,0.0,0.0,7.822697123132171,132.7241104893885,23.29938430804329,0.0,19.19061978638308,0.0,0.0,0.0,236.06,82.11296856163843,4.565048284931329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.550515205100375,36.80827965527684,211.9701502378084,0.0,6.861447686986211,26.92518353116463,0.0,0.0,0.0,-47.44957636095064,-9.081562833433884,-5.920086706019217,1.0,27.0,9.0,14.0,0.0,2.0,2.0,0.0,0.0,0.0,14.0,9.0,15.0,15.0,0.0,2.0,2.0,2.0,-5.280199999999993,79.52970000000002,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
12.3586353110185,12.3586353110185,3.4307238434931056,-5.920086706019217,86.5925925925926,422.2759999999998,399.0920000000002,422.0825420460005,160.0,0.8888888888888888,1.4444444444444444,1.962962962962963,31.20446245072948,7.458300294321252,-0.3757492051001081,3.063894335251375,3.175032163711991,1302.1009311648454,39.69238815542512,35.16268966199404,13.057116852993955,22.37436867076458,16.762269390762032,7.548628263267707,4.256719170483296,5.3337205473182685,2.525920556007975,2.840814446675481,1.418922338431822,1.6136370833905715,-0.29,7296601733.400937,6.865794812849025,9.023337212492487,5.405254027591883,184.9882011684053,59.763630997188606,48.640144215599896,12.532156737073796,12.880796915093708,0.0,7.822697123132171,4.5237471617118175,4.565048284931329,0.0,0.0,0.0,0.0,0.0,32.30859027221565,88.04304623021478,7.822697123132171,12.880796915093708,0.0,0.0,61.17230095267369,13.117970485832576,0.0,0.0,0.0,0.0,0.0,7.822697123132171,132.7241104893885,23.29938430804329,0.0,19.19061978638308,0.0,0.0,0.0,236.06,82.11296856163843,4.565048284931329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.550515205100375,36.80827965527684,211.9701502378084,0.0,6.861447686986211,26.92518353116463,0.0,0.0,0.0,-47.44957636095064,-9.081562833433884,-5.920086706019217,1.0,27.0,9.0,14.0,0.0,2.0,2.0,0.0,0.0,0.0,14.0,9.0,15.0,15.0,0.0,2.0,2.0,2.0,-5.280199999999993,79.52970000000002,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
10.896163548752837,10.896163548752837,1.9628240740740737,-3.491435185185185,29.6,150.08600000000004,144.03799999999998,150.016437912,58.0,1.2,1.6,1.8,16.43489091691258,5.824982415297691,-0.1652735030551173,2.3361345956031387,5.479551832081307,258.192325626572,12.983127663125442,10.44948974278318,4.449489742783179,7.334081294429342,4.607738033247042,1.9747448713915887,1.2331632475943928,1.2331632475943928,0.5770195511812306,0.5770195511812306,0.1853954059492991,0.1853954059492991,-1.14,2198.3026544625536,2.849393002380015,3.1362532686222435,1.99737540232458,64.11056061340678,20.43523276442885,0.0,12.160036053899976,2.8623993144652684,2.8623993144652684,11.9386105759037,0.0,9.589074368143644,0.0,0.0,0.0,0.0,0.0,2.7415171123404405,32.765824244912935,11.9386105759037,5.724798628930537,0.0,0.0,12.160036053899976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.39627870869779,9.589074368143644,0.0,2.7415171123404405,0.0,0.0,2.8623993144652684,115.06000000000002,24.098646629803675,9.589074368143644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.43523276442885,8.466315741270977,39.44931405895692,0.0,21.79232709750567,13.500210695389269,0.0,-3.925648148148148,0.0,-6.982870370370371,0.0,0.0,0.5,10.0,4.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,4.0,6.0,5.0,0.0,0.0,0.0,0.0,-2.1226,27.2852,2.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.896163548752837,10.896163548752837,1.9628240740740737,-3.491435185185185,29.6,150.08600000000004,144.03799999999998,150.016437912,58.0,1.2,1.6,1.8,16.43489091691258,5.824982415297691,-0.1652735030551173,2.3361345956031387,5.479551832081307,258.192325626572,12.983127663125442,10.44948974278318,4.449489742783179,7.334081294429342,4.607738033247042,1.9747448713915887,1.2331632475943928,1.2331632475943928,0.5770195511812306,0.5770195511812306,0.1853954059492991,0.1853954059492991,-1.14,2198.3026544625536,2.849393002380015,3.1362532686222435,1.99737540232458,64.11056061340678,20.43523276442885,0.0,12.160036053899976,2.8623993144652684,2.8623993144652684,11.9386105759037,0.0,9.589074368143644,0.0,0.0,0.0,0.0,0.0,2.7415171123404405,32.765824244912935,11.9386105759037,5.724798628930537,0.0,0.0,12.160036053899976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.39627870869779,9.589074368143644,0.0,2.7415171123404405,0.0,0.0,2.8623993144652684,115.06000000000002,24.098646629803675,9.589074368143644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.43523276442885,8.466315741270977,39.44931405895692,0.0,21.79232709750567,13.500210695389269,0.0,-3.925648148148148,0.0,-6.982870370370371,0.0,0.0,0.5,10.0,4.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,4.0,6.0,5.0,0.0,0.0,0.0,0.0,-2.1226,27.2852,2.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.419375,7.419375,3.4654294217687074,-3.6447916666666673,47.0,122.11999999999996,112.04,122.0579088,50.0,1.375,1.875,2.125,16.36896936513298,4.621336744843458,-0.0387529647509261,2.352720774383219,5.893688240786164,259.05124471231386,14.82842712474619,13.632993161855453,3.632993161855453,7.992640687119286,6.199489742783179,1.5664965809277265,0.8623724356957947,0.8623724356957947,0.3916241452319315,0.3916241452319315,0.0926977029746495,0.0926977029746495,-0.16,4039.621569615987,1.293433460655266,3.795331112036652,2.225724698042482,61.40739841399051,20.43523276442885,12.160036053899976,0.0,5.724798628930537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.342521822853897,28.659784101450168,0.0,5.724798628930537,0.0,0.0,12.160036053899976,13.117970485832576,0.0,0.0,0.0,0.0,0.0,0.0,51.438037933091934,0.0,0.0,8.224551337021321,0.0,0.0,0.0,80.92,25.278006539732555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.43523276442885,13.949349965951855,69.21039115646258,0.0,0.0,14.127942176870748,0.0,0.0,0.0,-7.289583333333334,-7.048750000000002,0.0,1.0,8.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,7.0,0.0,0.0,0.0,0.0,-2.3071999999999995,26.18519999999999,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.86375,7.86375,3.58609268707483,-3.818750000000001,93.8181818181818,164.1570000000001,152.06099999999998,164.068473484,66.0,1.7272727272727273,2.727272727272727,3.363636363636364,16.625242433310937,4.809579175201883,-0.2389704239926042,2.5033707605778748,3.817228810879174,465.2222238805767,18.535533905932738,17.041241452319316,5.041241452319316,10.199747468305834,8.107738033247042,2.4747448713915894,1.6039540594929913,1.6039540594929913,0.9155080660544784,0.9155080660544784,0.484321848206581,0.484321848206581,-0.2,43836.52538847917,1.995290858725762,3.464718772826881,1.881807852543871,81.05493771909697,25.172095718228896,12.160036053899976,6.266078368536897,5.724798628930537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.11444201366982,20.8635546068876,36.138164167590666,0.0,5.724798628930537,0.0,0.0,30.87905735071624,6.558985242916289,0.0,0.0,0.0,0.0,0.0,0.0,57.22514908566253,4.736862953800049,0.0,17.338993350691137,0.0,0.0,0.0,90.15,37.43804259363253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.172095718228896,16.690867078292296,92.6241369047619,0.0,0.0,14.848643707482992,0.0,0.0,0.0,-18.780280612244898,-3.6925000000000017,0.0,1.0,11.0,4.0,5.0,0.0,1.0,1.0,0.0,0.0,0.0,5.0,4.0,5.0,5.0,0.0,1.0,1.0,1.0,-2.1922,34.59619999999999,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.722827380952381,8.722827380952381,3.631702295275441,-4.842326270786096,98.2608695652174,342.2969999999996,320.12100000000004,342.11621152400056,136.0,0.8260869565217391,1.4782608695652173,2.0869565217391304,16.733835212014654,4.92695702978962,-0.361322346179644,2.99663669590354,3.146713892116297,1112.2091415147397,35.77817459305203,32.4907311951025,10.490731195102494,20.10660171779821,15.623724356957949,5.357738033247042,3.718218482065811,3.718218482065811,2.3778379803155376,2.3778379803155376,1.3509034720037771,1.3509034720037771,-0.4399999999999999,844556300.0913395,5.052067884509693,7.630403592249655,3.6467229106733217,162.03917075393227,55.081054390257854,48.640144215599896,12.532156737073796,11.449597257861074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.30859027221565,74.27167417664093,0.0,11.449597257861074,0.0,0.0,61.17230095267369,13.117970485832576,0.0,0.0,0.0,0.0,0.0,0.0,126.61033422522507,14.210588861400147,0.0,19.19061978638308,0.0,0.0,0.0,189.53,74.29027143850627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.344191436457805,35.37707999804421,187.2738443404724,0.0,0.0,30.633158613659205,0.0,0.0,0.0,-45.969434201711,-8.437568752420624,0.0,1.0,23.0,8.0,11.0,0.0,2.0,2.0,0.0,0.0,0.0,11.0,8.0,11.0,12.0,0.0,2.0,2.0,2.0,-5.397199999999993,68.61940000000004,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.832139747102543,11.832139747102543,3.413997661564626,-5.474708985960641,67.125,260.13499999999993,247.03099999999995,260.0297186260001,96.0,1.625,2.5,3.0625,31.20446136491274,7.458307071569201,-0.2452288269698383,2.8516914262028887,3.87632614138678,646.2644827392124,23.156854249492383,20.121448209674725,8.015875400674641,13.028174593052023,9.35865550274692,4.869759246644185,2.448640965758374,3.5256423425933456,1.341683750670864,1.6565776413383713,0.7393596749604288,0.9713422195441752,-0.09,735747.7947260501,4.231840428213802,4.649266578470129,2.9761851236270136,108.88487214389323,34.963480516266856,24.79903932376625,0.0,14.3743090959664,0.0,7.822697123132171,4.5237471617118175,4.565048284931329,0.0,0.0,0.0,0.0,0.0,16.154295136107827,53.64758585610157,7.822697123132171,8.587197943395806,0.0,0.0,24.02716523342056,13.117970485832576,0.0,0.0,0.0,0.0,0.0,7.822697123132171,75.95895122511578,13.825658400443196,0.0,9.59530989319154,0.0,0.0,0.0,156.91,44.9678328423853,4.565048284931329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.48722767797868,18.182507836587344,115.98756156217632,0.0,6.827995323129252,15.149979646951373,0.0,-4.1201388888888895,0.0,-12.036806657848324,-8.028326444003532,-5.474708985960641,1.0,16.0,6.0,9.0,0.0,1.0,1.0,0.0,0.0,0.0,9.0,6.0,10.0,10.0,0.0,1.0,1.0,1.0,-3.1028000000000007,46.91830000000003,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
11.832139747102543,11.832139747102543,3.413997661564626,-5.474708985960641,67.125,260.13499999999993,247.03099999999995,260.0297186260001,96.0,1.625,2.5,3.0625,31.20446136491274,7.458307071569201,-0.2452288269698383,2.8516914262028887,3.87632614138678,646.2644827392124,23.156854249492383,20.121448209674725,8.015875400674641,13.028174593052023,9.35865550274692,4.869759246644185,2.448640965758374,3.5256423425933456,1.341683750670864,1.6565776413383713,0.7393596749604288,0.9713422195441752,-0.09,735747.7947260501,4.231840428213802,4.649266578470129,2.9761851236270136,108.88487214389323,34.963480516266856,24.79903932376625,0.0,14.3743090959664,0.0,7.822697123132171,4.5237471617118175,4.565048284931329,0.0,0.0,0.0,0.0,0.0,16.154295136107827,53.64758585610157,7.822697123132171,8.587197943395806,0.0,0.0,24.02716523342056,13.117970485832576,0.0,0.0,0.0,0.0,0.0,7.822697123132171,75.95895122511578,13.825658400443196,0.0,9.59530989319154,0.0,0.0,0.0,156.91,44.9678328423853,4.565048284931329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.48722767797868,18.182507836587344,115.98756156217632,0.0,6.827995323129252,15.149979646951373,0.0,-4.1201388888888895,0.0,-12.036806657848324,-8.028326444003532,-5.474708985960641,1.0,16.0,6.0,9.0,0.0,1.0,1.0,0.0,0.0,0.0,9.0,6.0,10.0,10.0,0.0,1.0,1.0,1.0,-3.1028000000000007,46.91830000000003,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
9.094421718928617,9.094421718928617,3.651851555025888,-5.4308280714145205,95.17647058823528,504.4379999999997,472.1820000000003,504.1690349440007,200.0,0.7058823529411765,1.3529411764705883,2.0,16.810698562580253,4.983549675326235,-0.3876473609708895,3.419547689765725,2.636011957516158,1800.5120468276398,52.31370849898476,47.53197264742181,15.53197264742181,29.45279579551076,23.02733824497306,8.036607049870563,5.7304208320226655,5.7304208320226655,3.7474701916019466,3.7474701916019466,2.171995441236966,2.171995441236966,-0.64,8926235530200.45,7.69908139200298,11.177095949776236,5.08976591342448,238.1424997784444,79.8812048711796,73.43918353936614,12.532156737073796,21.53030738212958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.46288540832352,108.66713455075414,0.0,15.743196229558976,0.0,0.0,85.19946618609424,26.235940971665155,0.0,0.0,0.0,0.0,0.0,0.0,183.37549348949784,23.684314769000245,0.0,28.78592967957461,0.0,0.0,0.0,268.67999999999995,111.4354071577594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.67061600977945,58.73971477053376,285.0239977490293,0.0,0.0,42.55426541908539,0.0,-5.219284287239616,0.0,-64.6875764150868,-19.17140246578837,0.0,1.0,34.0,11.0,16.0,0.0,3.0,3.0,0.0,0.0,0.0,16.0,11.0,16.0,19.0,0.0,3.0,3.0,3.0,-7.571399999999989,101.2748,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.094421718928617,9.094421718928617,3.651851555025888,-5.4308280714145205,95.17647058823528,504.4379999999997,472.1820000000003,504.1690349440007,200.0,0.7058823529411765,1.3529411764705883,2.0,16.810698562580253,4.983549675326235,-0.3876473609708895,3.419547689765725,2.636011957516158,1800.5120468276398,52.31370849898476,47.53197264742181,15.53197264742181,29.45279579551076,23.02733824497306,8.036607049870563,5.7304208320226655,5.7304208320226655,3.7474701916019466,3.7474701916019466,2.171995441236966,2.171995441236966,-0.64,8926235530200.45,7.69908139200298,11.177095949776236,5.08976591342448,238.1424997784444,79.8812048711796,73.43918353936614,12.532156737073796,21.53030738212958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.46288540832352,108.66713455075414,0.0,15.743196229558976,0.0,0.0,85.19946618609424,26.235940971665155,0.0,0.0,0.0,0.0,0.0,0.0,183.37549348949784,23.684314769000245,0.0,28.78592967957461,0.0,0.0,0.0,268.67999999999995,111.4354071577594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.67061600977945,58.73971477053376,285.0239977490293,0.0,0.0,42.55426541908539,0.0,-5.219284287239616,0.0,-64.6875764150868,-19.17140246578837,0.0,1.0,34.0,11.0,16.0,0.0,3.0,3.0,0.0,0.0,0.0,16.0,11.0,16.0,19.0,0.0,3.0,3.0,3.0,-7.571399999999989,101.2748,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.271792800453515,8.271792800453515,1.700913931930797,-4.105694444444446,83.2,221.2090000000001,206.089,221.0899372,88.0,1.6,2.533333333333333,3.1333333333333333,16.62802569282117,5.703861713259356,-0.247945773833197,2.672262938298087,4.102030117923931,680.0075601959254,24.02709773749546,21.89670333828313,6.896703338283136,13.365579355608196,10.417324064442797,3.376082612123479,2.2445168205264423,2.2445168205264423,1.3216890496395128,1.3216890496395128,0.7558776596872442,0.7558776596872442,-0.7300000000000002,927857.7929099852,2.93305612869542,4.862420916541344,2.639418589482892,107.77595994457698,30.28090390933611,24.25794654919961,12.163823712894509,5.724798628930537,1.4311996572326342,0.0,0.0,4.992404732635669,0.0,0.0,0.0,0.0,10.96416778580634,16.154295136107827,43.988489471038335,5.897745344357611,7.155998286163171,0.0,4.992404732635669,37.37591703503218,6.558985242916289,0.0,0.0,0.0,0.0,0.0,0.0,74.24959508947703,4.736862953800049,0.0,20.55947767899788,4.992404732635669,0.0,1.4311996572326342,122.74000000000002,49.83264762230608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.27330864197178,20.86358384786537,116.63565788506762,0.0,2.966427154195012,18.98350304705216,0.0,-1.700913931930797,-3.9863685752078624,-16.17396211262283,-7.307676799886624,0.0,0.875,15.0,5.0,7.0,0.0,1.0,1.0,0.0,0.0,0.0,7.0,5.0,7.0,7.0,0.0,1.0,1.0,1.0,-2.237299999999999,49.50500000000003,0.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
