PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10
-448.4816569773699,-95.12932236645773,3.1612437556933735,-6.811512838243345,6.078194875456806,0.6734904687610701,1.8541912629589437,-1.7500877258426373,0.09407267886566245,-0.241406628225659
-448.4816569773699,-95.12932236645773,3.1612437556933735,-6.811512838243345,6.078194875456806,0.6734904687610701,1.8541912629589437,-1.7500877258426373,0.09407267886566245,-0.241406628225659
-431.5989318040978,1.437784742767093,5.412416649241717,-4.1506088344818295,8.921925493806587,5.714463466890162,-0.08097208514545051,0.48945502503114247,-0.9478127249594563,-0.3867580181662519
-431.5989318040978,1.437784742767093,5.412416649241717,-4.1506088344818295,8.921925493806587,5.714463466890162,-0.08097208514545051,0.48945502503114247,-0.9478127249594563,-0.3867580181662519
-431.5989318040978,1.437784742767093,5.412416649241717,-4.1506088344818295,8.921925493806587,5.714463466890162,-0.08097208514545051,0.48945502503114247,-0.9478127249594563,-0.3867580181662519
-541.4635890826199,36.180525752495214,-7.847155958424143,-17.369877731645666,-1.6462104780774656,9.194300265067135,-1.6327717098101853,-0.4404887465185161,0.1754000512027289,0.5329061982339092
-541.4635890826199,36.180525752495214,-7.847155958424143,-17.369877731645666,-1.6462104780774656,9.194300265067135,-1.6327717098101853,-0.4404887465185161,0.1754000512027289,0.5329061982339092
-541.4635890826199,36.180525752495214,-7.847155958424143,-17.369877731645666,-1.6462104780774656,9.194300265067135,-1.6327717098101853,-0.4404887465185161,0.1754000512027289,0.5329061982339092
-688.8912087990204,-95.79497054485132,1.0143395778977045,-6.504342611580917,6.7549228728747135,0.8967510551695295,-0.04871569593513825,0.13624172780850774,-0.5379896473249508,0.11876957106355196
-688.8912087990204,-95.79497054485132,1.014339577897708,-6.504342611580924,6.754922872874717,0.8967510551695259,-0.0487156959351438,0.13624172780850685,-0.5379896473249508,0.11876957106355196
-655.6781919537647,-46.56455175980585,-0.7868731235925779,2.053662128317569,4.769521843763464,0.35842151625463536,1.3707549301074362,-1.2376323754182117,0.7700960978278291,-0.2963590520117951
-680.3640129080995,-68.97703972000535,-2.8034599464120262,0.5358653625127694,6.2052498221197006,-0.21423055127369572,1.2548979585079105,-0.7894374054729854,0.8119027632951866,-0.1879595659638445
1240.7977614315957,-116.4947944531983,4.866253250747498,-15.319931749712609,6.62641943011206,3.833715762876409,-1.4097543686447898,-1.8584366312736504,0.5063773430950574,-0.5966377953770337
-559.0916627431176,-115.56160685082574,5.082419112896549,-12.168843054328061,7.179379089487176,1.6032025408973034,-1.1589412519906483,-0.6791929937220669,-1.6322417602404697,0.26389086302821363
-611.1878637052611,-38.03720182338411,1.4419056827063592,-0.5896797045440643,7.107001914557463,1.759730979473865,1.7366677081145894,-1.548855903314541,1.292588983943741,-0.1724783910445375
-704.3095489682589,-61.43370191756313,-0.46488205168115826,-0.6571458822685585,6.088670339628374,0.4480420634074864,1.0080455376660429,-0.8268850194934698,0.8500959593670185,-0.0767520332400618
-361.41131561546524,91.38280922611003,-15.6025837659701,-32.7878993265741,12.822571854026936,12.175575004393675,-3.3341768863973016,-2.0143128184828383,2.4016728901993165,2.48087846208041
-317.98787288735787,-90.47258275890535,-60.33847728737178,13.305532903875674,-20.920883913222593,0.5654375188278138,-1.5636409771784385,2.4222936798930697,-0.13486012692483462,0.04595433076047406
-317.98787288735787,-90.47258275890535,-60.33847728737178,13.305532903875674,-20.920883913222593,0.5654375188278138,-1.5636409771784385,2.4222936798930697,-0.13486012692483462,0.04595433076047406
-500.01846864484264,-137.77411683431993,-25.664371788333796,3.14854520054096,0.3123048042760592,-1.2030579745223164,-1.0586242121510194,1.28478744218036,-0.9251610518305782,-0.1758065504826653
-500.01846864484264,-137.77411683431993,-25.664371788333796,3.14854520054096,0.3123048042760592,-1.2030579745223164,-1.0586242121510194,1.28478744218036,-0.9251610518305782,-0.1758065504826653
-238.5949914049254,-27.432067884308708,-19.71633602413754,4.101228149845236,13.90159336912932,4.279158157948503,-1.061943677538868,0.5594037511850414,2.2031686565808135,-0.0028961503339487993
-238.5949914049254,-27.432067884308708,-19.71633602413754,4.101228149845236,13.90159336912932,4.279158157948503,-1.061943677538868,0.5594037511850414,2.2031686565808135,-0.0028961503339487993
-420.21247715333857,-77.02059099530605,0.6486362275515951,-3.2747768509069353,8.274323071937562,0.55142216654896,1.563862390370094,-2.6261166135395886,0.7344675994393611,-0.18436925784467054
-420.21247715333857,-77.02059099530605,0.6486362275515951,-3.2747768509069353,8.274323071937562,0.55142216654896,1.563862390370094,-2.6261166135395886,0.7344675994393611,-0.18436925784467054
722.6024555201473,-6.730065765982459,-18.991003291263073,14.064333735067809,10.521292348086265,1.8994838351175076,1.5513097623102143,-1.897846426898691,1.0800496157986734,-1.078441076195777
722.6024555201473,-6.730065765982459,-18.991003291263073,14.064333735067809,10.521292348086265,1.8994838351175076,1.5513097623102143,-1.897846426898691,1.0800496157986734,-1.078441076195777
-318.81025478925983,-13.617774727132684,6.3294213122654135,-10.576996790994325,3.079235639866446,3.6737293842356404,-0.6115061931791141,-1.463940948270583,-1.0537116303803864,0.8006413980911944
-318.81025478925983,-13.617774727132684,6.3294213122654135,-10.576996790994325,3.079235639866446,3.6737293842356404,-0.6115061931791141,-1.463940948270583,-1.0537116303803864,0.8006413980911944
-318.81025478925983,-13.617774727132684,6.3294213122654135,-10.576996790994325,3.079235639866446,3.6737293842356404,-0.6115061931791141,-1.463940948270583,-1.0537116303803864,0.8006413980911944
-318.81025478925983,-13.617774727132684,6.3294213122654135,-10.576996790994325,3.079235639866446,3.6737293842356404,-0.6115061931791141,-1.463940948270583,-1.0537116303803864,0.8006413980911944
-318.81025478925983,-13.617774727132684,6.3294213122654135,-10.576996790994325,3.079235639866446,3.6737293842356404,-0.6115061931791141,-1.463940948270583,-1.0537116303803864,0.8006413980911944
-765.2830156308098,-85.57882730682792,7.397200351392321,-4.645697807201685,-4.0810071389412865,-0.30484039753410563,0.6192579337246686,1.8757589528894099,-1.2722389475252305,-0.03709881653072078
-765.2830156308098,-85.57882730682792,7.397200351392321,-4.645697807201685,-4.0810071389412865,-0.30484039753410563,0.6192579337246686,1.8757589528894099,-1.2722389475252305,-0.03709881653072078
-907.6503762656027,151.07616442236028,15.765647301166346,19.917252078719912,3.5540703311351987,-0.22654807304912516,0.6169460675309479,1.1024905427992113,1.0040714943352829,-1.144507177059905
-807.745720709067,213.36661655659103,21.806778428309826,21.833149725418025,4.93468148128225,1.6094721169857742,0.28326120768060115,1.2869200737777704,0.8876073574010733,-1.2775194737252233
-1115.1588235512204,-1.313693767054957,-1.0223756936952704,15.229127584517355,2.0666189065856906,-4.47658287536491,0.990404535331319,1.2373495172935436,0.6989159653381997,-0.7877398008532231
-631.3026098742099,342.21560464987715,36.816731704366674,29.342690816668984,2.9367167328560044,3.3299967515056377,0.950253008707536,0.530199535493181,2.7213820121538235,-1.8496645355162897
-704.9477910129734,274.74401871611747,27.568164964943314,23.914322680651402,6.339364775049545,3.347554758377722,-0.047797446477353844,1.492209500533747,0.7817670706836142,-1.4197338043331909
-473.64785637651653,385.5678369792905,39.50155365563651,28.51690756533153,7.100604556727644,5.810760778605431,-0.16585754536012676,1.5857882676221249,1.257235716658975,-1.80021723546026
-473.64785637651653,385.5678369792905,39.50155365563651,28.51690756533153,7.100604556727644,5.810760778605431,-0.16585754536012676,1.5857882676221249,1.257235716658975,-1.80021723546026
-859.3743475215103,-52.28188776988161,6.428253607704249,2.52489656490822,-0.11081959177343848,-2.089506307761802,1.1144159927968305,0.44348701883325514,0.44627980263486855,-0.24741348938561544
-60.57767218545018,-89.66424928207222,-15.361425073522557,-0.738340914949319,7.761941879803331,2.495375132017248,1.4560050169886485,-0.2598823329665185,-0.34381173453490355,-0.5096181615737299
-60.57767218545018,-89.66424928207222,-15.361425073522557,-0.738340914949319,7.761941879803331,2.495375132017248,1.4560050169886485,-0.2598823329665185,-0.34381173453490355,-0.5096181615737299
-60.57767218545018,-89.66424928207222,-15.361425073522557,-0.738340914949319,7.761941879803331,2.495375132017248,1.4560050169886485,-0.2598823329665185,-0.34381173453490355,-0.5096181615737299
101.16871299246395,367.6878183767135,-33.76006511647472,-43.89200820149188,20.744180320153816,-12.55308603267682,3.6828298341950343,-1.8592681161008597,-1.0116015097501478,-2.0996406953802103
101.16871299246395,367.6878183767135,-33.76006511647472,-43.89200820149188,20.744180320153816,-12.55308603267682,3.6828298341950343,-1.8592681161008597,-1.0116015097501478,-2.0996406953802103
101.16871299246395,367.6878183767135,-33.76006511647472,-43.89200820149188,20.744180320153816,-12.55308603267682,3.6828298341950343,-1.8592681161008597,-1.0116015097501478,-2.0996406953802103
-839.092691006405,11.732665891718938,4.102619391634239,6.001509750759029,-0.17862556156054588,-4.156472873382088,2.5383608421967367,0.17391501513885732,-1.1304964020800772,0.7054722982408737
-839.092691006405,11.732665891718938,4.102619391634239,6.001509750759029,-0.17862556156054588,-4.156472873382088,2.5383608421967367,0.17391501513885732,-1.1304964020800772,0.7054722982408737
1986.0559770454618,-50.514049720030215,7.927401591352954,-19.025493678316593,4.415047664024819,11.895736197612347,-2.7195566867473118,1.7391209867048798,-2.2648668131521243,-1.3028204735391362
-892.8797950449591,-68.52396821860228,12.816930154011693,2.6824553151169805,-1.7464864071313508,-5.33148375642575,-0.01452807738323636,-2.040996278978625,0.1954656072388697,-0.3801709753097506
-892.8797950449591,-68.52396821860228,12.816930154011693,2.6824553151169805,-1.7464864071313508,-5.33148375642575,-0.01452807738323636,-2.040996278978625,0.1954656072388697,-0.3801709753097506
-892.8797950449591,-68.52396821860228,12.816930154011693,2.6824553151169805,-1.7464864071313508,-5.33148375642575,-0.01452807738323636,-2.040996278978625,0.1954656072388697,-0.3801709753097506
-892.8797950449591,-68.52396821860228,12.816930154011693,2.6824553151169805,-1.7464864071313508,-5.33148375642575,-0.01452807738323636,-2.040996278978625,0.1954656072388697,-0.3801709753097506
-658.6245751383606,-4.967279893841123,12.965886123908447,-10.894562114947032,0.22306719437470246,3.04729411667288,2.6339860203560796,-1.1494059097958136,-0.6086315277601175,0.2763816366272077
-658.6245751383606,-4.967279893841123,12.965886123908447,-10.894562114947032,0.22306719437470246,3.04729411667288,2.6339860203560796,-1.1494059097958136,-0.6086315277601175,0.2763816366272077
-970.8180141067869,-69.86079042313366,6.471700526778836,0.900656032661141,-1.1940872294545448,-2.380003011116564,0.22175401105945913,0.16553884559067678,-0.5625740167266411,-0.29140331790160834
-623.995596786188,-49.26838600734999,11.735222195487239,-2.872137413272913,-5.720020285542068,0.5406953927471996,0.5510669148845404,-0.7529050889166014,-1.3087042723041646,-0.4038810477986393
-623.995596786188,-49.26838600734999,11.735222195487239,-2.872137413272913,-5.720020285542068,0.5406953927471996,0.5510669148845404,-0.7529050889166014,-1.3087042723041646,-0.4038810477986393
-657.6845256207046,-7.060694108026553,9.273815339366095,3.216046681359215,-4.976584083041388,0.9230593484683371,1.9871972317837505,-0.8189115641336704,0.1417520671150198,-0.6174470655629101
-657.6845256207046,-7.060694108026553,9.273815339366095,3.216046681359215,-4.976584083041388,0.9230593484683371,1.9871972317837505,-0.8189115641336704,0.1417520671150198,-0.6174470655629101
-657.6845256207046,-7.060694108026553,9.273815339366095,3.216046681359215,-4.976584083041388,0.9230593484683371,1.9871972317837505,-0.8189115641336704,0.1417520671150198,-0.6174470655629101
-485.5692580131864,-39.877464174157055,17.428668105851024,-9.815929780642602,-1.305570899652026,3.983759647895143,-1.453782050663285,1.2805098959342285,-1.8094695616584446,-0.09804601855163089
-873.2304245688676,-74.93052841808901,8.434647219620572,0.43748932611288716,-1.5665334924505991,-3.1447119408926856,0.8757524137541476,0.9043908534921754,0.21247950577385438,-0.12069489538120451
-701.3292691643665,-45.57923686948966,13.553789777204734,-1.1736519521094024,-2.5959186366522893,-0.7637788625599686,-0.2951214662815227,0.895121845456536,-0.8188382135805621,-0.17317457830754696
-701.3292691643665,-45.57923686948966,13.553789777204734,-1.1736519521094024,-2.5959186366522893,-0.7637788625599686,-0.2951214662815227,0.895121845456536,-0.8188382135805621,-0.17317457830754696
-701.3292691643665,-45.57923686948966,13.553789777204734,-1.1736519521094024,-2.5959186366522893,-0.7637788625599686,-0.2951214662815227,0.895121845456536,-0.8188382135805621,-0.17317457830754696
2078.95092349937,-48.26451535979706,7.441941053234473,-16.04008668938104,-6.10450277334891,11.146484502362416,0.171657176205948,2.2479057383862173,-2.4976536765516375,-1.819608923228915
1996.7778529120794,-76.95806312703735,-11.27494833366168,-6.331164181466455,-1.0510072161684665,7.7444243952776475,0.7565784096690656,2.341435732125463,-2.282928372694968,-2.1083578875213886
-950.4945466314554,-76.29948202710543,4.24080059417857,2.5092305515721414,-1.0832082334164124,-3.3147514747578857,0.16739368541810928,0.45981876297484314,-0.5219315625276542,-0.2805023662388115
-865.4655878306289,-80.64881221525435,1.5508298726809926,2.268797271551705,1.7882282021265254,-3.0552153993181896,-0.6630169956259913,0.25528438861434966,-0.290156551339545,-0.08354333388054125
-865.4655878306289,-80.64881221525435,1.5508298726809926,2.268797271551705,1.7882282021265254,-3.0552153993181896,-0.6630169956259913,0.25528438861434966,-0.290156551339545,-0.08354333388054125
-865.4655878306289,-80.64881221525435,1.5508298726809926,2.268797271551705,1.7882282021265254,-3.0552153993181896,-0.6630169956259913,0.25528438861434966,-0.290156551339545,-0.08354333388054125
977.4066089268374,6.666659324100863,-9.586827166223717,-3.496081354490105,16.58162469609683,10.49944825011589,-0.9045284504909694,1.0457728403424542,1.2260522096605446,-0.7872375870047846
977.4066089268374,6.666659324100863,-9.586827166223717,-3.496081354490105,16.58162469609683,10.49944825011589,-0.9045284504909694,1.0457728403424542,1.2260522096605446,-0.7872375870047846
-538.1766413621576,10.964988566216817,17.32543581229303,3.1498491199002583,-2.594017862946905,0.04243512911193292,1.9218647406103655,-0.7923385227157178,1.4235589888588756,-0.47966599141800836
-538.1766413621576,10.964988566216817,17.32543581229303,3.1498491199002583,-2.594017862946905,0.04243512911193292,1.9218647406103655,-0.7923385227157178,1.4235589888588756,-0.47966599141800836
-538.1766413621576,10.964988566216817,17.32543581229303,3.1498491199002583,-2.594017862946905,0.04243512911193292,1.9218647406103655,-0.7923385227157178,1.4235589888588756,-0.47966599141800836
-787.2012453999882,-76.43731071643334,9.562146498992426,-1.188308353295902,-2.1163708328809694,-2.4124960089843057,-0.3931309425047389,0.03429920405097553,-1.0663667637487404,-0.22360281682712146
-787.2012453999882,-76.43731071643334,9.562146498992426,-1.188308353295902,-2.1163708328809694,-2.4124960089843057,-0.3931309425047389,0.03429920405097553,-1.0663667637487404,-0.22360281682712146
-787.2012453999882,-76.43731071643334,9.562146498992426,-1.188308353295902,-2.1163708328809694,-2.4124960089843057,-0.3931309425047389,0.03429920405097553,-1.0663667637487404,-0.22360281682712146
-787.2012453999882,-76.43731071643334,9.562146498992426,-1.188308353295902,-2.1163708328809694,-2.4124960089843057,-0.3931309425047389,0.03429920405097553,-1.0663667637487404,-0.22360281682712146
1895.8851183925697,-3.5165551147891563,20.18079486525764,-13.288092707472153,-6.200860071313892,9.728962416829177,-2.3244313174179307,1.8687583180651763,-2.354224036779006,-1.640699621908653
-797.3634138933303,-45.950641815573974,7.38531973353858,0.25408008471031884,-4.771607447998791,-0.01330087960576698,1.0941838554188128,-0.4270366037147011,-0.8221670769577238,-0.4328323608253497
-617.8552226678904,-38.67532520469956,-1.6896497263895576,2.632862145577766,1.4211465048511012,-4.133585512275291,1.0416399451075298,1.0173200827142868,-2.1003732025559785,0.649888621710336
-617.8552226678904,-38.67532520469956,-1.6896497263895576,2.632862145577766,1.4211465048511012,-4.133585512275291,1.0416399451075298,1.0173200827142868,-2.1003732025559785,0.649888621710336
-617.8552226678904,-38.67532520469956,-1.6896497263895576,2.632862145577766,1.4211465048511012,-4.133585512275291,1.0416399451075298,1.0173200827142868,-2.1003732025559785,0.649888621710336
-815.487804836793,-65.4432133771896,9.59588620698991,-1.3741477198119263,-0.7393530332348748,-1.4055327114288598,-0.10557813637357283,1.212809627459459,-0.761163845725807,-0.11092848540956812
-815.487804836793,-65.4432133771896,9.59588620698991,-1.3741477198119263,-0.7393530332348748,-1.4055327114288598,-0.10557813637357283,1.212809627459459,-0.761163845725807,-0.11092848540956812
514.932403921167,-25.690983271862024,14.808030208875316,-13.694069862489698,-0.48442969146195836,8.454929709556929,-0.08471552412803773,-1.4703452279833273,-1.9572692613379856,-0.5830272338134095
514.932403921167,-25.690983271862024,14.808030208875316,-13.694069862489698,-0.48442969146195836,8.454929709556929,-0.08471552412803773,-1.4703452279833273,-1.9572692613379856,-0.5830272338134095
-913.999821574437,-30.543845436289956,5.519276410862101,6.134513170492376,-0.9059172421995054,-2.0844988441799845,1.1285009345042314,-0.16303238123125796,0.4306212308613101,-0.46274360147980376
-814.0681652845128,34.050946487292606,7.0510714260289475,7.802084138660061,-1.1144891833402415,-4.0996827044933655,2.5784454280250526,-0.40231467210535987,-0.7587820670979168,0.4743707345606827
-423.6254132936232,361.50959401237515,-31.99895546690476,-38.37220767506108,13.096661677785299,-16.48812820787259,2.805211682299544,-0.6854807021204365,-1.975615857257624,-2.1224432763087524
-423.6254132936232,361.50959401237515,-31.99895546690476,-38.37220767506108,13.096661677785299,-16.48812820787259,2.805211682299544,-0.6854807021204365,-1.975615857257624,-2.1224432763087524
-423.6254132936232,361.50959401237515,-31.99895546690476,-38.37220767506108,13.096661677785299,-16.48812820787259,2.805211682299544,-0.6854807021204365,-1.975615857257624,-2.1224432763087524
-682.64142851948,39.21718433410612,7.4782078096244575,3.361906592357716,2.5327888434089836,-0.44225236844333793,0.6188432818965438,0.5968869886168404,-0.6016818255054017,0.6991126852584765
-682.64142851948,39.21718433410612,7.4782078096244575,3.361906592357716,2.5327888434089836,-0.44225236844333793,0.6188432818965438,0.5968869886168404,-0.6016818255054017,0.6991126852584765
-549.4846244480723,-45.01771017166075,12.418498700581829,-3.7455984388604193,-4.733148699659749,1.2679335519026207,0.7855347944848133,0.6717185832589401,-0.981322658905303,-0.2870470759180772
-549.4846244480723,-45.01771017166075,12.418498700581829,-3.7455984388604193,-4.733148699659749,1.2679335519026207,0.7855347944848133,0.6717185832589401,-0.981322658905303,-0.2870470759180772
-549.4846244480723,-45.01771017166075,12.418498700581829,-3.7455984388604193,-4.733148699659749,1.2679335519026207,0.7855347944848133,0.6717185832589401,-0.981322658905303,-0.2870470759180772
-398.3473519842238,-56.04808713309609,1.824329626147744,-5.955411815645892,4.573222951571267,3.7803407676772576,1.3619716546654481,-0.8793046208188002,0.019731948521557352,-0.20310976694969501
-398.3473519842238,-56.04808713309609,1.824329626147744,-5.955411815645892,4.573222951571267,3.7803407676772576,1.3619716546654481,-0.8793046208188002,0.019731948521557352,-0.20310976694969501
-900.1922716215045,1.393814028488464,5.65317404915675,0.6431178136567297,3.4258667240263843,-1.710197367542845,1.9545896430862733,0.10847812834540749,-0.19877582085486933,0.3901611962482038
-828.4745664478023,-63.411457457342394,13.456450427614264,-3.427374797126877,-2.3274089595152834,-0.9636790121407781,-0.9912553844596119,-1.1286043502590655,-1.8373442105028377,-0.1765926455890069
-828.4745664478023,-63.411457457342394,13.456450427614264,-3.427374797126877,-2.3274089595152834,-0.9636790121407781,-0.9912553844596119,-1.1286043502590655,-1.8373442105028377,-0.1765926455890069
-963.9588452025059,-75.07082411832367,-2.912481522439805,5.749718038931656,-1.8878598949194698,-3.4059912976764615,-1.0148958360704539,-0.07147468000034518,-0.591885695577391,-0.068210127519511
-485.5692580131864,-39.877464174157055,17.428668105851024,-9.815929780642602,-1.305570899652026,3.983759647895143,-1.453782050663285,1.2805098959342285,-1.8094695616584446,-0.09804601855163089
-485.5692580131864,-39.877464174157055,17.428668105851024,-9.815929780642602,-1.305570899652026,3.983759647895143,-1.453782050663285,1.2805098959342285,-1.8094695616584446,-0.09804601855163089
-799.5190289523459,-0.32609514383244687,-0.3592138769280915,7.989681268655442,3.1416839527476474,-4.6499197365471305,2.0910324959823074,0.39069226331024165,-0.7604533106494114,0.403891809796188
-799.5190289523459,-0.32609514383244687,-0.3592138769280915,7.989681268655442,3.1416839527476474,-4.6499197365471305,2.0910324959823074,0.39069226331024165,-0.7604533106494114,0.403891809796188
-799.5190289523459,-0.32609514383244687,-0.3592138769280915,7.989681268655442,3.1416839527476474,-4.6499197365471305,2.0910324959823074,0.39069226331024165,-0.7604533106494114,0.403891809796188
454.50800519430436,-36.585501751261006,-10.761642568808096,-3.2181938263133922,2.010596054570141,7.574630644667259,-3.384646775576904,1.6401433610306433,-1.0044996081072857,-0.3515025288774573
454.50800519430436,-36.585501751261006,-10.761642568808096,-3.2181938263133922,2.010596054570141,7.574630644667259,-3.384646775576904,1.6401433610306433,-1.0044996081072857,-0.3515025288774573
454.50800519430436,-36.585501751261006,-10.761642568808096,-3.2181938263133922,2.010596054570141,7.574630644667259,-3.384646775576904,1.6401433610306433,-1.0044996081072857,-0.3515025288774573
454.50800519430436,-36.585501751261006,-10.761642568808096,-3.2181938263133922,2.010596054570141,7.574630644667259,-3.384646775576904,1.6401433610306433,-1.0044996081072857,-0.3515025288774573
366.7941687449106,42.77860344042924,26.290895860445936,-17.63910372008838,-3.9668725622462677,8.158465422059841,3.2806838509868848,0.032851139073851954,-0.4128871086657513,0.19952267433078685
366.7941687449106,42.77860344042924,26.290895860445936,-17.63910372008838,-3.9668725622462677,8.158465422059841,3.2806838509868848,0.032851139073851954,-0.4128871086657513,0.19952267433078685
366.7941687449106,42.77860344042924,26.290895860445936,-17.63910372008838,-3.9668725622462677,8.158465422059841,3.2806838509868848,0.032851139073851954,-0.4128871086657513,0.19952267433078685
366.7941687449106,42.77860344042924,26.290895860445936,-17.63910372008838,-3.9668725622462677,8.158465422059841,3.2806838509868848,0.032851139073851954,-0.4128871086657513,0.19952267433078685
-50.47832817989047,10.365464749873894,15.536690740017697,-7.038832580427783,-9.20615704375715,7.845055458310689,1.009807324669532,-0.6982837982732253,-2.646137897019083,-0.8910130265637337
686.3417755870714,42.09468424721126,16.91105593016168,-9.967185734513297,-14.294493588391493,12.736029415009511,1.5985470901064105,-0.6884079449114395,-3.691086509134081,-1.4973493968693983
1070.0070445112553,53.14427898770114,16.12616266181726,-10.564608328943603,-16.710071461204727,14.656536424363328,1.9144440270364664,-0.5433289918352395,-4.132620296176105,-1.8435968504164417
1461.8442761663275,61.61455218569202,14.552709467950997,-10.697727211479677,-19.056765496457125,16.295817947421384,2.2418945859419335,-0.3231238656568558,-4.5306888562405305,-2.212534313094882
1860.8323026768364,67.82751819987357,12.292546421759631,-10.433117146776574,-21.35737431329093,17.689095983514246,2.61622472707914,-0.007322693115316081,-4.92908171778796,-2.90724119012055
-50.47832817989047,10.365464749873894,15.536690740017697,-7.038832580427783,-9.20615704375715,7.845055458310689,1.009807324669532,-0.6982837982732253,-2.646137897019083,-0.8910130265637337
312.21013658736274,28.035983485808572,16.77598989913041,-8.828093389405765,-11.798555125003364,10.487439068252943,1.2961160518532675,-0.745879518668378,-3.198923595298392,-1.1778696787547012
686.3417755870714,42.09468424721126,16.91105593016168,-9.967185734513297,-14.294493588391493,12.736029415009511,1.5985470901064105,-0.6884079449114395,-3.691086509134081,-1.4973493968693983
1070.0070445112553,53.14427898770114,16.12616266181726,-10.564608328943603,-16.710071461204727,14.656536424363328,1.9144440270364664,-0.5433289918352395,-4.132620296176105,-1.8435968504164417
1461.8442761663275,61.61455218569202,14.552709467950997,-10.697727211479677,-19.056765496457125,16.295817947421384,2.2418945859419335,-0.3231238656568558,-4.5306888562405305,-2.212534313094882
1860.8323026768364,67.82751819987357,12.292546421759631,-10.433117146776574,-21.35737431329093,17.689095983514246,2.61622472707914,-0.007322693115316081,-4.92908171778796,-2.90724119012055
-837.6013770845811,-59.24917974123895,3.2838876872874323,4.07512035446088,0.4306393646306299,-2.702625179834545,-0.6630421418298467,-0.006969573445156474,-0.1797321894389723,-0.1521653760365332
-837.6013770845811,-59.24917974123895,3.2838876872874323,4.07512035446088,0.4306393646306299,-2.702625179834545,-0.6630421418298467,-0.006969573445156474,-0.1797321894389723,-0.1521653760365332
-837.6013770845811,-59.24917974123895,3.2838876872874323,4.07512035446088,0.4306393646306299,-2.702625179834545,-0.6630421418298467,-0.006969573445156474,-0.1797321894389723,-0.1521653760365332
-828.4745664478023,-63.411457457342394,13.456450427614264,-3.427374797126877,-2.3274089595152834,-0.9636790121407781,-0.9912553844596119,-1.1286043502590655,-1.8373442105028377,-0.1765926455890069
-828.4745664478023,-63.411457457342394,13.456450427614264,-3.427374797126877,-2.3274089595152834,-0.9636790121407781,-0.9912553844596119,-1.1286043502590655,-1.8373442105028377,-0.1765926455890069
-137.87568909214883,-31.843554693960698,2.090125025053265,-6.348442049641299,2.157623691171566,6.197472867470321,1.4691925292202987,-0.37505909847861885,-0.005849437849572259,-0.34784872875625944
-137.87568909214883,-31.843554693960698,2.090125025053265,-6.348442049641299,2.157623691171566,6.197472867470321,1.4691925292202987,-0.37505909847861885,-0.005849437849572259,-0.34784872875625944
-137.87568909214883,-31.843554693960698,2.090125025053265,-6.348442049641299,2.157623691171566,6.197472867470321,1.4691925292202987,-0.37505909847861885,-0.005849437849572259,-0.34784872875625944
-923.2318436333281,-54.70886898249081,6.020414763321845,4.271268194962424,-2.4419840935132946,-2.9209245947639495,0.1361818822619114,0.09641077550827104,-0.48381311281537487,-0.3811199758951289
-472.0987339086166,206.1575997365134,-20.75108229717081,-21.48507874107633,4.819809933387632,-5.640340063276435,-0.19961288498051633,0.019350118576199282,-0.14343909221190854,-0.4652848364524283
-472.0987339086166,206.1575997365134,-20.75108229717081,-21.48507874107633,4.819809933387632,-5.640340063276435,-0.19961288498051633,0.019350118576199282,-0.14343909221190854,-0.4652848364524283
-472.0987339086166,206.1575997365134,-20.75108229717081,-21.48507874107633,4.819809933387632,-5.640340063276435,-0.19961288498051633,0.019350118576199282,-0.14343909221190854,-0.4652848364524283
-420.0416886036436,-41.70562089526928,6.31956399945377,-2.529279385641807,5.005390808862829,1.8309598866636865,1.009392441860122,-1.4470490964960936,0.23269365512673829,-0.3104312502221155
-420.0416886036436,-41.70562089526928,6.31956399945377,-2.529279385641807,5.005390808862829,1.8309598866636865,1.009392441860122,-1.4470490964960936,0.23269365512673829,-0.3104312502221155
-420.0416886036436,-41.70562089526928,6.31956399945377,-2.529279385641807,5.005390808862829,1.8309598866636865,1.009392441860122,-1.4470490964960936,0.23269365512673829,-0.3104312502221155
-420.0416886036436,-41.70562089526928,6.31956399945377,-2.529279385641807,5.005390808862829,1.8309598866636865,1.009392441860122,-1.4470490964960936,0.23269365512673829,-0.3104312502221155
-780.7632392894586,-51.1857437268372,5.852515448449807,1.0808622630650184,-4.761296968695818,-0.5805146395625425,1.6094268472129145,0.3461336644267763,-0.3114100998946294,-0.3872453170062154
-780.7632392894586,-51.1857437268372,5.852515448449807,1.0808622630650184,-4.761296968695818,-0.5805146395625425,1.6094268472129145,0.3461336644267763,-0.3114100998946294,-0.3872453170062154
-781.6313284500359,-81.40758680641207,4.021262304055721,0.5135990286110346,1.2550698899787456,-2.683361986599973,-0.8033931041096656,0.249642464887474,-0.4227143022383615,-0.05348337819239454
-781.6313284500359,-81.40758680641207,4.021262304055721,0.5135990286110346,1.2550698899787456,-2.683361986599973,-0.8033931041096656,0.249642464887474,-0.4227143022383615,-0.05348337819239454
-781.6313284500359,-81.40758680641207,4.021262304055721,0.5135990286110346,1.2550698899787456,-2.683361986599973,-0.8033931041096656,0.249642464887474,-0.4227143022383615,-0.05348337819239454
-815.487804836793,-65.4432133771896,9.59588620698991,-1.3741477198119263,-0.7393530332348748,-1.4055327114288598,-0.10557813637357283,1.212809627459459,-0.761163845725807,-0.11092848540956812
